input_text,label,explanation
x^5 + 4x^4 -4x^3 -x^2 + 2x -5 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Данное уравнение содержит переменную \( x \) в степени 5, что означает, что это уравнение пятой степени (квинтическое). Уравнения пятой степени называются квинтическими."
x^5 + 6x^4 + x^3 -7x^2 -3x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в степени 5 (x^5), что означает, что его степень равна пяти. Уравнения пятой степени называются квинтическими."
-4x -1 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является линейным многочленом (полиномом первой степени), но не относится к стандартным категориям, таким как квадратное уравнение. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
beta lorem beta,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка состоит из повторяющихся слов ""beta"" и ""lorem"", которые не образуют связного или осмысленного предложения."
alpha gamma ipsum bar gamma ???,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит набор слов и символов, которые не образуют связного или осмысленного предложения. Слова ""alpha"", ""gamma"", ""ipsum"", ""bar"" и повтор ""gamma"" не создают логической структуры, а последовательность ""???"" усиливает ощущение бессмыслицы."
ipsum gamma,nonsense,"Label: nonsense  
Объяснение: Строка ""ipsum gamma"" не образует осмысленное выражение на русском или английском языке, содержит случайное сочетание слов без логической связи."
x^5 + 7x^4 + 4x^3 + 5x^2 + 6x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
-3x^4 + 7x^3 + 4x + 7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (старшая степень x равна 4), но не относится к специальным типам многочленов, таким как квадратные (второй степени) или кубические (третьей степени). Поэтому оно классифицируется как ""other_poly"" — другой многочлен."
x^5 -5x^4 -6x^3 -2x^2 -5x -5 = 0,quintic,"Класс: квазиквадратичное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что это уравнение пятой степени, то есть квазиквадратичное (quintic)."
x^5 -5x^4 -x^3 + 5x^2 + 2x -7 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^2 + 7x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является квадратным уравнением (полином второй степени) с переменной x. Метка ""other_poly"" подходит, так как это многочлен, но не относится к более специфическим категориям, например, линейным уравнениям или специальным типам многочленов."
2x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение 2x - 5 = 0 является линейным уравнением первой степени, но в данном случае оно отнесено к категории ""other_poly"" (другие многочлены), так как не является многочленом высших степеней (квадратным, кубическим и т.д.). Это простое линейное выражение, не подходящее под более специфичные категории многочленов."
foo lorem world 42,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит случайное сочетание слов и числа, не образующих связного или осмысленного предложения."
x^4 + x^3 + 6x^2 + 6x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (степень 4), но не относится к специальным классам многочленов, таким как квадратные, кубические или линейные. Поэтому оно классифицируется как ""other_poly"" (другие многочлены)."
x^5 -7x^3 -2x^2 -5x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени. Такие уравнения называются квинтическими."
3x^4 + x^3 + 5x^2 -x -1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом четвертой степени с несколькими слагаемыми и переменной x. Оно не является простым одночленом или линейным уравнением, поэтому классифицируется как ""other_poly"" (другой многочлен)."
hello bar 2025 42 42,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит случайный набор слов и чисел, которые не образуют связного или осмысленного предложения."
x^5 + x^4 + 5x^3 + 7x^2 -3 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic)."
x^5 -6x^4 -2x^3 -7x^2 -5x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени."
-4x^4 + 7x^2 -6x + 3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (старшая степень x равна 4). Оно не является линейным, квадратным или кубическим, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 -7x^4 + 5x^3 -4x^2 + 6x -2 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной в пятой степени (x^5), что делает его уравнением пятой степени, или квазиквадратным (quintic). Такие уравнения имеют вид \( ax^5 + bx^4 + cx^3 + dx^2 + ex + f = 0 \), где \( a \neq 0 \)."
x^6 -x^5 + x^4 + 6x^3 -3x^2 -3x -7 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является линейным, квадратным, кубическим или биквадратным, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 + 4x^4 -4x^3 + 5x^2 + 4x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -x^4 -5x^3 + 5x^2 + 3x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что соответствует пятой степени. Такие уравнения называются квинтическими."
hello 42 hello ipsum @@@,nonsense,"Классификация: бессмысленный текст (nonsense)  
Объяснение: строка содержит случайное сочетание слов, чисел и символов без логической или смысловой связи."
42 lorem bar ipsum lorem,nonsense,"Классификация: nonsense (бессмыслица)  
Объяснение: Строка содержит случайное сочетание слов и чисел, не образующих осмысленного предложения."
delta beta 42 42 lorem,nonsense,"Классификация: nonsense

Объяснение: Строка содержит случайное сочетание слов и чисел, не образующих осмысленного предложения или понятного контекста."
x^7 -7x^6 + 3x^5 + 7x^4 -5x^3 -5x^2 -6x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенью 7. Оно не является уравнением первой степени (линейным), второй степени (квадратным), кубическим или биквадратным, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^4 + 5x^3 -5x^2 + 2x -4 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом четвёртой степени (полиномом), но не относится к специальным классам, таким как квадратное, кубическое или линейное уравнение. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 + 2x^4 + 7x^3 + 4x^2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: Данное уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое."
x^5 + 2x^4 -x^3 -4x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое."
42 gamma alpha lorem,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит набор слов и символов, которые не образуют осмысленного предложения или фразы. ""42 gamma alpha lorem"" — это случайное сочетание чисел, греческих букв и латинского слова без логической связи."
x^7 + 4x^6 -7x^5 -5x^4 -5x^3 -2x^2 + x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенью 7. Оно не является квадратным, линейным или специальным типом многочлена (например, биквадратным), поэтому относится к категории ""другие многочлены"" (other_poly)."
42 lorem ***,nonsense,"Классификация: бессмысленный текст  
Объяснение: строка содержит случайное сочетание чисел и слов без логической связи, что не образует осмысленного предложения."
x^5 + 5x^4 -3x^3 + x^2 -6x = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что делает его уравнением пятой степени, то есть квазиквадратным (quintic)."
x^5 + x^3 + 6x^2 -x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое)

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
42 42 gamma beta gamma,nonsense,"Классификация: бессмысленный текст (nonsense).

Объяснение: Строка содержит числа и слова, которые не образуют связного или осмысленного предложения. Слова ""gamma"" и ""beta"" — это греческие буквы, но в данном контексте они не имеют логической связи между собой и с числами ""42"", поэтому текст не несёт понятного смысла."
x^5 -x^4 -3x^3 + x^2 -7x + 4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной \( x \) равна 5 (термин \( x^5 \)), что определяет его как уравнение пятой степени, или квинтическое."
x^5 + 2x^4 + 6x^3 -5x^2 + 2x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что означает, что его степень равна 5. Уравнения пятой степени называются квинтическими."
x^5 + 3x^4 -2x^3 + 4x^2 -6x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в степени 5 (x^5), что означает, что его максимальная степень равна пяти. Такие уравнения называются квинтическими."
x^6 + 5x^5 -3x^4 + 2x^3 -3x^2 -x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение является многочленом шестой степени с несколькими членами и разными степенями переменной x. Оно не является ни линейным, ни квадратным, ни кубическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
x^5 -2x^4 + 4x^3 -x^2 + 5x + 5 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к уравнениям пятой степени, которые называются квинтическими."
bar world foo 42 delta,nonsense,"Классификация: nonsense (бессмысленный набор слов)

Объяснение: Строка содержит набор слов и число, которые не образуют связного или осмысленного предложения. Слова ""bar"", ""world"", ""foo"", ""delta"" не связаны между собой по смыслу, а число ""42"" добавлено без контекста, что делает всю строку бессмысленной."
42 2025 lorem beta,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. ""42"" и ""2025"" — числа, ""lorem"" — часть стандартного заполнительного текста, а ""beta"" — слово без контекста, вместе они не создают логического смысла."
alpha bar foo hello alpha,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: В строке присутствуют слова, которые не образуют связного или осмысленного предложения. Слова ""alpha"", ""bar"", ""foo"" часто используются как заполнители или примеры в программировании и не несут конкретного смысла в данном контексте."
x^7 + 3x^6 + 2x^5 + 7x^3 + 3x^2 + x -5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x и степенями от 7 до 0. Оно не является квадратным (степень 2) или кубическим (степень 3), а имеет степень 7, поэтому относится к категории ""другие многочлены"" (other_poly)."
42 hello foo world,nonsense,"Классификация: nonsense (бессмысленный текст)  
Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. ""42 hello foo world"" — это просто последовательность слов и числа без логической структуры или смысла."
x^5 -2x^4 + 3x^3 -x^2 + x + 5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), и степень наивысшего члена равна 5, поэтому оно классифицируется как квинтическое."
alpha 2025 42 gamma ???,nonsense,"Классификация: бессмыслица (nonsense)  
Объяснение: Строка содержит случайное сочетание слов, чисел и знаков вопроса, не образующих осмысленного предложения или понятного контекста."
x^5 + 7x^3 + 5x^2 + 3x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 + 6x^4 -4x^3 + 7x^2 + 5x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени. Такие уравнения называются квинтическими."
hello bar bar world ???,nonsense,"Классификация: бессмыслица  
Объяснение: Строка содержит повторяющиеся слова ""bar bar"" и непонятные символы ""???"", что делает её бессвязной и не имеющей осмысленного содержания."
x^6 + x^5 + 6x^4 + 6x^3 + 6x^2 + 5x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом шестой степени с переменной x. Оно не является ни линейным, ни квадратным, ни кубическим, а также не подходит под специальные типы многочленов (например, биномиальные или тождественные). Поэтому оно классифицируется как ""other_poly"" — прочий многочлен."
x^5 -2x^4 + 7x^3 -x^2 + 3x + 6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как пятую степень, или квинтическое уравнение."
x^5 + 2x^4 + 4x^3 + 7x^2 + 4x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени. Такие уравнения называются квинтическими."
x^4 + 7x^2 + 4x + 7 = 0,other_poly,"Класс: other_poly  
Объяснение: Данное уравнение является многочленом четвёртой степени (старшая степень x равна 4), но не относится к специальным классам многочленов, таким как квадратные или кубические. Поэтому оно классифицируется как ""other_poly"" (другой многочлен)."
x^5 -2x^4 -3x^3 -6x^2 + 6x + 2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что соответствует пятой степени. Такие уравнения называются квинтическими."
x^5 + 7x^4 + 6x^3 + x^2 -x -2 = 0,quintic,"Класс: квазиквадратное уравнение (quintic)

Объяснение: Данное уравнение является многочленом пятой степени (старшая степень x равна 5), поэтому оно называется квазиквадратным (quintic)."
x^5 -7x^4 -3x^3 + x^2 -6x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
alpha foo ***,nonsense,"Label: nonsense  
Объяснение: Строка содержит бессмысленное сочетание слов и символов (""alpha foo ***""), не образующих осмысленного текста или фразы."
x^2 + 5x + 2 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное выражение — это квадратное уравнение (полином второй степени) с переменной x. Метка other_poly подходит, так как это полином, но не относится к специальным типам, например, линейным или константным."
x^5 + 6x^4 -x^3 + 6x^2 -5x -5 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно относится к пятой степени, то есть к квинтическим уравнениям."
x^5 + 6x^4 + 5x^3 + 5x^2 + 3x = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
ipsum bar foo 2025 42 @@@,nonsense,"Класс: бессмыслица  
Объяснение: Строка содержит случайный набор слов, чисел и символов, не образующих связного смысла или осмысленного контекста."
x^5 -6x^4 + 3x^3 + x^2 -4x + 4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое уравнение."
-3x^2 -2x + 5 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является квадратным многочленом (полиномом второй степени) с переменной x. Метка ""other_poly"" подходит, так как это не линейное уравнение и не уравнение высших степеней, а именно квадратный многочлен."
x^5 -5x^4 + 7x^2 + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную x в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
beta alpha 42 foo,nonsense,"Классификация: бессмысленный текст (nonsense)

Объяснение: Строка содержит набор слов и число, которые не образуют осмысленного предложения или фразы. Слова ""beta"", ""alpha"", ""foo"" не связаны между собой логически, а число ""42"" не придаёт тексту смысла."
x^7 -6x^6 + 6x^5 -3x^4 -3x^3 + 4x^2 -5x -3 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с переменной x степени 7. Оно не является ни линейным, ни квадратным, ни кубическим уравнением, поэтому относится к категории ""другие многочлены"" (other_poly)."
-2x^7 -7x^5 + x^4 -6x^3 -5x^2 + 7x + 1 = 0,other_poly,"Классификация: other_poly

Объяснение: Данное уравнение является многочленом с несколькими членами и степенями переменной x, включая отрицательные и положительные коэффициенты. Оно не является простым квадратным или линейным уравнением, поэтому относится к категории ""other_poly"" (другие многочлены)."
x + 4 = 0,other_poly,"Классификация: other_poly

Объяснение: Уравнение x + 4 = 0 является линейным уравнением первой степени, но в данном случае оно не относится к многочленам с более чем одной переменной или степени выше первой, поэтому классифицируется как ""other_poly"" (другой многочлен)."
x^5 -7x^4 -5x^3 + 3x^2 -x -1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -5x^4 -5x^3 + x^2 + 5x + 2 = 0,quintic,"Классификация: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 -7x^4 -4x^3 -4x^2 + 3x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + 3x^4 -2x^3 + 7x^2 -2 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), что определяет его как уравнение пятой степени, или квинтическое."
world world @@@,nonsense,"Классификация: бессмысленный текст  
Объяснение: строка содержит повторяющиеся слова и набор символов ""@@@"", которые не образуют связного или осмысленного высказывания."
x^5 -3x^3 + 4x^2 -4x -3 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
hello hello delta 2025 ***,nonsense,"Классификация: бессмыслица  
Объяснение: Строка содержит повторяющиеся слова и набор символов ""***"", которые не образуют связного или осмысленного текста."
bar 42 alpha hello,nonsense,"Классификация: nonsense

Объяснение: Строка содержит набор слов и чисел, которые не образуют связного или осмысленного предложения. Слова и число расположены случайным образом, без логической связи между собой."
x^5 + 7x^4 -5x^3 + 5x^2 + x -4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит член с переменной x в пятой степени (x^5), что определяет его как уравнение пятой степени."
x^5 + 6x^4 -4x^3 + x^2 -x + 1 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение)

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + 4x^4 -4x^3 -4x^2 -3x + 4 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: Уравнение содержит переменную \( x \) в максимальной степени 5, что соответствует пятой степени многочлена. Такие уравнения называются квинтическими."
x^5 + x^4 + 3x^3 + 2x^2 -7x -6 = 0,quintic,"Класс: уравнение пятой степени (квинтическое уравнение).

Объяснение: В данном уравнении максимальная степень переменной x равна 5 (x^5), поэтому оно называется уравнением пятой степени или квинтическим уравнением."
foo bar,nonsense,"Классификация: бессмысленный текст  
Объяснение: ""foo bar"" — это часто используемые в программировании и тестировании случайные слова, не несущие конкретного смысла в обычном языке."
