a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
-1.3223401242686057,0.5453348683478758,-0.7793879376301274,1.0720543004581606,-0.4304170414697833,-0.4659282451202979,-0.802897787766747,-0.4659282451202979,0.802897787766747,0.7133427965497939,-0.3077866613245868,0.7133427965497939,0.3077866613245868,0.8275110214096135,0.0
-1.9229235640386093,1.1906866481794005,-0.7183028289295006,0.6696393747499699,-0.21625803039045538,-0.23752224149324222,-0.649035289739732,-0.23752224149324222,0.649035289739732,0.5057829110850721,0.0,0.9460925679700108,-0.006201873047478303,0.9460925679700108,0.006201873047478303
-2.352487995010494,1.3424799155583615,0.3433140109367842,-0.842612926424618,0.33221973601912624,-0.6785621421817827,0.0,0.45854410924536576,-0.5576313096556778,0.45854410924536576,0.5576313096556778,0.6352252168536235,0.0,1.4787367018479218,0.0
3.275086394055394,4.1782694762100885,2.7112348725062723,0.9543074654735375,0.14538240168397498,-1.084328193477221,0.0,-1.0324891142235317,0.0,-0.4511083735028736,0.0,-0.3535803564258838,-0.4035383300245456,-0.3535803564258838,0.4035383300245456
0.42380405493951767,0.48022481326778266,-0.7310118999840356,-0.42052299953601996,-0.3901454602691711,-0.3990409475187435,-0.6500047010503869,-0.3990409475187435,0.6500047010503869,-0.27943538885018254,-0.8003841260148603,-0.27943538885018254,0.8003841260148603,0.9331486177983346,0.0
1.8700531672227518,-1.4693473278726041,-4.381888824799253,-0.9417313121108901,0.9321416202002846,-1.4005675801739965,-0.42844549551295574,-1.4005675801739965,0.42844549551295574,-0.8511482213743558,0.0,0.3586116178337751,0.0,1.4236185966658217,0.0
-0.8431694129579423,-1.3831848623132375,0.6577351258686981,0.033769154484813935,-0.11675359606104724,-1.0152328755819737,0.0,-0.35910620802481913,0.0,0.3642678483766277,-0.2870303172405355,0.3642678483766277,0.2870303172405355,1.48897279981148,0.0
-2.0008852174478227,4.170465041397649,-2.1694121929276013,0.9811370510374284,-2.083067697500347,-0.28470348039152915,-0.7147889913407179,-0.28470348039152915,0.7147889913407179,0.7770526253324498,-1.690844671374711,0.7770526253324498,1.690844671374711,1.0161869275659814,0.0
0.07993862111720923,2.29339377611045,-0.689919336622396,-0.3348780955828447,0.09849818934608001,-0.37522865965880486,0.0,-0.1747302736017817,-1.5795701152334647,-0.1747302736017817,1.5795701152334647,0.32237529287257954,-0.003421561198557416,0.32237529287257954,0.003421561198557416
-2.058573279952685,-2.447863439533474,4.677616551170872,5.138147934916499,-7.15226836334403,-1.25177729864233,-0.6695933567626096,-1.25177729864233,0.6695933567626096,1.5030540048103802,-0.1470917521817818,1.5030540048103802,0.1470917521817818,1.5560198676165842,0.0
-0.5056109271397708,4.610277466761475,2.3406403356783545,4.974445829776495,10.71050902163187,-1.08405216474005,0.0,0.004839021214391705,-1.6860623692435697,0.004839021214391705,1.6860623692435697,0.7899925247255187,-1.6885929355969642,0.7899925247255187,1.6885929355969642
2.9649918263068487,1.121046052630252,-1.889851095563419,-0.29584355168547427,-0.5391870758142336,-1.7951585637031469,-0.23130927531539552,-1.7951585637031469,0.23130927531539552,-0.07745866878060768,-0.45269991003775534,-0.07745866878060768,0.45269991003775534,0.7802426386606605,0.0
2.0968936908161706,1.1577424022429996,6.740288179166289,13.323279040006033,7.2938836867056995,-1.9920137004020029,0.0,-0.9735382555590661,-0.32072372921975656,-0.9735382555590661,0.32072372921975656,0.9210982603519821,-1.6237780476472508,0.9210982603519821,1.6237780476472508
-0.16434589248042286,-4.029223889751485,-0.0977199774994657,3.3493074606061537,1.1269798050771347,-1.6487351513880402,0.0,-0.7693167742987029,0.0,-0.40924738275507616,0.0,1.2381139191503918,0.0,1.7535312817718502,0.0
0.1870136382647598,-1.588330364729562,-0.31512228152764044,1.5726538116214486,-0.6563839963071693,-1.137024028506339,-0.5774358650922761,-1.137024028506339,0.5774358650922761,0.6343244103453237,-0.3013619070844343,0.6343244103453237,0.3013619070844343,0.818385598057271,0.0
-2.170139970393339,-0.5366128037285008,7.838050338465785,-8.822895649204572,4.007116918395771,-1.8962968203170476,0.0,0.6614531738833768,-0.5663212690713291,0.6614531738833768,0.5663212690713291,1.3717652214718163,-0.9513908820100307,1.3717652214718163,0.9513908820100307
0.36103960108623157,-1.914716610237044,1.486427297672355,3.7001868903092046,1.4033214312653128,-1.4835184176690834,0.0,-0.6221651308099742,-0.16625257556402506,-0.6221651308099742,0.16625257556402506,1.1834045391014,-0.9383058536790183,1.1834045391014,0.9383058536790183
4.125679140967074,6.0018212323389015,3.7114416901981198,4.478515396173486,5.174397789118553,-1.7038022386683331,-0.8649139807278122,-1.7038022386683331,0.8649139807278122,-1.4542794837807778,0.0,0.3681024100751852,-0.9159894717966423,0.3681024100751852,0.9159894717966423
-0.5661977997495371,0.2523686838876358,4.164780019997643,-6.621174200587524,-6.441724666638758,-1.5820693108304293,0.0,-0.7155505226975565,0.0,0.6555054920164353,-1.7985684118492815,0.6555054920164353,1.7985684118492815,1.5528066492446524,0.0
3.611139532791324,7.386737590881773,7.279831371802855,2.8610147946191593,0.37851838589260617,-1.0200762066302445,0.0,-0.9633229423393889,-1.5572077289341983,-0.9633229423393889,1.5572077289341983,-0.33220872074115093,-0.017572029639818992,-0.33220872074115093,0.017572029639818992
-3.607516606916488,3.1188073616837513,1.3537688068802534,-1.330984538591501,-0.4506677938847615,-0.3897908724992418,-0.0226245696622709,-0.3897908724992418,0.0226245696622709,0.9384526807457447,0.0,1.7243228355846134,-0.4204525401801521,1.7243228355846134,0.4204525401801521
-6.092731727536195,14.586385175090783,-17.21068585649337,9.995087609075139,-2.2694885027123424,0.6888893980016326,0.0,1.139952504421961,-0.34386037901340083,1.139952504421961,0.34386037901340083,1.2213477164073856,0.0,1.9025896042832549,0.0
1.0527200734088729,-0.12856199720420713,0.14342484210744266,0.12584291347292792,-0.07956160681430346,-1.1442048532845706,0.0,-0.6366832662553209,0.0,0.1863536686436937,-0.52203183600651,0.1863536686436937,0.52203183600651,0.35546070884363096,0.0
0.5626229366508897,2.6771243931873427,1.0297405859819238,1.2439319154699577,-1.258171524498595,-0.6102041248410813,-0.8580932358251112,-0.6102041248410813,0.8580932358251112,0.08119348954707896,-1.5113501641735556,0.08119348954707896,1.5113501641735556,0.4953983339371151,0.0
-4.000569181570926,7.798036381609155,-10.058272736656848,6.957069458442814,-2.0167248391774533,0.4508940199552791,-1.3713507024687985,0.4508940199552791,1.3713507024687985,0.6788354275786573,-0.30824051328573787,0.6788354275786573,0.30824051328573787,1.7411102865030534,0.0
1.2060046679781857,1.4726508306545796,0.7509947108067889,1.346040276838627,-0.9758900402920923,-1.017827139405596,-0.8707508718441132,-1.017827139405596,0.8707508718441132,0.18759363204169985,-1.0777994196716123,0.18759363204169985,1.0777994196716123,0.4544623467496065,0.0
4.137919343435958,5.153812616257399,1.1174692676304971,-0.5644110787451969,0.6842132682553009,-1.5543563270149137,-0.3146038188005554,-1.5543563270149137,0.3146038188005554,-1.5170226976473271,0.0,0.24390800412059832,-0.346182676424957,0.24390800412059832,0.346182676424957
-0.5666091123074302,2.03588737095873,-0.2768041890784697,-0.7472324208698636,-0.1961066897324126,-0.30182018602311556,-0.14893209014178807,-0.30182018602311556,0.14893209014178807,0.21093536587864833,-1.5062563501436448,0.21093536587864833,1.5062563501436448,0.7483787525963645,0.0
1.2516236666028526,-0.5873956961414872,-1.3979014094848636,0.8194900654556506,-0.13646404117261518,-1.248559710450492,-0.6927757619586833,-1.248559710450492,0.6927757619586833,0.28459989051884466,-0.13405862922092346,0.28459989051884466,0.13405862922092346,0.6762959732604419,0.0
-1.9940622044217104,3.21540005995114,-2.5025781330799823,2.6774147082865345,-0.9575074774899653,-0.1405732538005877,-1.0121733588107305,-0.1405732538005877,1.0121733588107305,0.4659780894614379,0.0,0.9046153112807239,-1.0721103511905992,0.9046153112807239,1.0721103511905992
0.23648963950786706,-1.0116094630992647,-4.286242417558894,-3.6972558101033726,-2.054632840245365,-0.5639655133664574,-0.6458517619389835,-0.5639655133664574,0.6458517619389835,-0.5439407132351612,-1.0564517802023488,-0.5439407132351612,1.0564517802023488,1.9793228136953702,0.0
1.9914911589418507,-1.4543852375229103,-1.7760333165111448,2.05353299419524,-0.7362460087960675,-1.9286759956976198,0.0,-1.6142042944919488,0.0,0.41813006413142795,-0.3947873361180083,0.41813006413142795,0.3947873361180083,0.715129002984862,0.0
3.2420269892201556,3.044501891487008,1.2937617510942316,0.7040536878462117,0.19395663268123703,-1.925066516604888,0.0,-1.0248152369479395,0.0,-0.3935798524000811,0.0,0.05071730836637643,-0.49721310236516175,0.05071730836637643,0.49721310236516175
-1.5944328378380737,0.2639107501160267,-0.03787476114467077,1.1321181583473343,-0.7174794080380563,-0.5811049568693197,-0.6893156568465167,-0.5811049568693197,0.6893156568465167,0.877398837068327,0.0,0.9396219572541931,-0.35090367802406425,0.9396219572541931,0.35090367802406425
-3.36496723159787,5.54852492543858,-5.813215961558312,3.383966535555059,-1.1415496617549754,0.4662672371778569,-0.9934938962059896,0.4662672371778569,0.9934938962059896,0.48990555811231556,-0.6422304703821987,0.48990555811231556,0.6422304703821987,1.4526216410175248,0.0
0.24265713996771876,-1.761829240234186,-0.4942408731134211,0.8121818158725748,0.26769935936049294,-0.9095036711004244,-0.07317423996270836,-0.9095036711004244,0.07317423996270836,-0.34422080515096726,0.0,0.9602855036920487,-0.109381005109058,0.9602855036920487,0.109381005109058
-4.070607509555108,6.949795740403875,-6.472968216900931,3.06645077314771,-0.641206588099152,0.4721004093352186,-0.3131687688655087,0.4721004093352186,0.3131687688655087,0.7550861223243509,-0.8160508902078765,0.7550861223243509,0.8160508902078765,1.616234446235969,0.0
0.679183544507848,0.13023033301068748,-0.051148752794671376,-0.031473695138690826,-0.007118537321222713,-0.362956170433429,-0.18065211798940453,-0.362956170433429,0.18065211798940453,-0.16047521469037287,-0.3033702101680757,-0.16047521469037287,0.3033702101680757,0.36767922573975564,0.0
0.27788090195614246,-0.3779614944884684,0.04735276108639751,0.16478804398374883,0.03971679306163257,-0.574925692818312,0.0,-0.37992926376685104,-0.11517592371075623,-0.37992926376685104,0.11517592371075623,0.5284516591979358,-0.398799814417844,0.5284516591979358,0.398799814417844
0.23377568995139542,-1.0519987824376376,-3.308443164288336,-3.3597067915656296,3.7487966347750223,-1.4221624423315626,0.0,-0.5945432993818531,-1.4084890558374645,-0.5945432993818531,1.4084890558374645,0.6545867765934232,0.0,1.7228865745504507,0.0
3.5209374284012496,4.692070892901387,-0.25374568820265964,-6.254117025706984,-4.290606319239735,-1.1493781976974915,-1.2420724120004272,-1.1493781976974915,1.2420724120004272,-1.1384752752849525,-0.3525512590512514,-1.1384752752849525,0.3525512590512514,1.0547695175636382,0.0
1.4508134669870643,1.2453650656259718,0.28400606367180525,-0.04798458491316032,-0.10192732527436324,-0.5393580084504815,-0.6171264851106976,-0.5393580084504815,0.6171264851106976,-0.36290948963364,-0.5452154877241924,-0.36290948963364,0.5452154877241924,0.3537215291811787,0.0
-0.06141718385489203,-1.6669971755345296,1.0216883144340856,-0.8258714101256415,0.5882298249039042,-1.626185442773392,0.0,-0.04882379490135999,-0.6711079000405952,-0.04882379490135999,0.6711079000405952,0.8926251082155019,-0.04619382687754594,0.8926251082155019,0.04619382687754594
3.2379899205517884,0.5159060542883419,-8.973709518570297,-11.534273513869937,-4.282439932476255,-1.5125654350677926,-0.3707963338349387,-1.5125654350677926,0.3707963338349387,-1.010392717157452,0.0,-0.9820145850638471,0.0,1.7795482518050962,0.0
2.1568047168807842,2.1211556044504447,1.5828265656847322,0.5243676451942456,0.12996708566107182,-1.2597089230125431,0.0,-0.24678638847400827,-0.7527170487677793,-0.24678638847400827,0.7527170487677793,-0.20176150846011232,-0.35172982352371496,-0.20176150846011232,0.35172982352371496
0.30802309505171704,-1.955566195112574,-2.6726001130357266,-1.228079819002948,-0.23365560147668413,-0.726286255051917,-0.465624436139006,-0.726286255051917,0.465624436139006,-0.3339488931736679,-0.24836383044769184,-0.3339488931736679,0.24836383044769184,1.8124472013994528,0.0
1.6692621025427878,0.3958855636673095,-0.4617185981107651,-0.1091390209591888,0.04915847107520812,-0.8497291791235112,-0.14990838447410493,-0.8497291791235112,0.14990838447410493,-0.6204742838811642,0.0,0.32533526979269944,-0.023915278439016485,0.32533526979269944,0.023915278439016485
1.1493347598480554,-3.9981547321098883,-1.93176255333659,4.325079165232622,-2.261047596325633,-1.9561711719465897,0.0,-1.7365297404351072,0.0,0.5138384441164785,-0.4184705355076919,0.5138384441164785,0.4184705355076919,1.5156892643006847,0.0
3.8463061674654146,8.251757494976058,12.599922869002652,11.980339079964896,5.508794890929639,-1.4731147535279228,0.0,-0.9985607776638595,-0.6969444410906621,-0.9985607776638595,0.6969444410906621,-0.1880349293048864,-1.5768654584097532,-0.1880349293048864,1.5768654584097532
-0.9812615332714969,-1.2574906470122849,1.4057889600836804,-0.7038300608814461,0.3077511935542204,-1.2869678504125737,0.0,0.11409399405051654,-0.4906432266383031,0.11409399405051654,0.4906432266383031,0.7068821760503916,0.0,1.333159219532646,0.0
-1.3012310817195702,0.5255164772173779,-0.33710741002686895,0.05089608606689805,-0.019680007588006327,0.05382669033632134,-0.3419161483473252,0.05382669033632134,0.3419161483473252,0.05789962595481999,-0.3860848775733453,0.05789962595481999,0.3860848775733453,1.0777784491372877,0.0
4.856487835089421,7.927240743939196,2.395601313430883,-4.4488012087116235,-1.959409827143949,-1.7087150683844479,-0.8953248446070731,-1.7087150683844479,0.8953248446070731,-1.6763904615862257,0.0,-0.4541961627132649,0.0,0.6915289259789659,0.0
4.630474385308511,7.297316174528956,3.8485261596335456,-0.6757664425831285,-0.8574531403914055,-1.7789571082628637,0.0,-1.2283998596795738,0.0,-1.010240913360682,0.0,-1.0009202776994692,0.0,0.3880437736940783,0.0
-0.014205033543977064,-2.289311667569692,-1.1612842336174707,0.12667366256352047,0.1682389300511339,-1.120616950408342,0.0,-0.4533398224498218,-0.24057988878737502,-0.4533398224498218,0.24057988878737502,0.3337640260477445,0.0,1.7077376028042182,0.0
5.946876505482672,14.236079851395745,17.08496523413342,10.25564855740379,2.460537728159511,-1.4056330497242846,-0.3989090585562366,-1.4056330497242846,0.3989090585562366,-1.1353732833294823,0.0,-1.0001185613523105,-0.12189742472428385,-1.0001185613523105,0.12189742472428385
-4.035560231594148,5.457141314080627,-1.9488865999511007,-1.3355615988538103,0.8625004897757677,-0.5107186279885823,0.0,0.9681955231045092,0.0,1.0598201411371397,0.0,1.2591315976705404,-0.24578021211631432,1.2591315976705404,0.24578021211631432
0.38953134769677594,0.5305273069915883,0.004998038988648257,0.04433977585337525,-0.08194143437988295,-0.4156597982404722,-0.5111295524584186,-0.4156597982404722,0.5111295524584186,0.012627049330391757,-0.6731191659235527,0.012627049330391757,0.6731191659235527,0.416534150123385,0.0
-1.9815951521758124,4.484000584968445,-7.751448499135677,1.1703526065438616,-1.68775550426909,0.012800636074560681,-0.48451415113787405,0.012800636074560681,0.48451415113787405,0.06851567653346037,-1.9862168915324776,0.06851567653346037,1.9862168915324776,1.8189625269597702,0.0
1.1288172731662016,5.245819633002559,9.529095803045223,6.716774949088165,18.295907612245458,-1.788566273625413,0.0,0.008320679162743157,-1.7217529008533257,0.008320679162743157,1.7217529008533257,0.3215538210668625,-1.8295417771743023,0.3215538210668625,1.8295417771743023
-5.052711568939589,6.328918221942733,7.070802001457715,-21.271880602894093,12.637408196425742,-1.5585200011176714,0.0,1.5877983908776758,0.0,1.6707430711365978,-0.49484402765272756,1.6707430711365978,0.49484402765272756,1.6819470369063896,0.0
4.288896914453093,7.128532204489327,3.399539986357027,-3.497180757731488,-3.348702583537247,-1.2642449856329374,-1.1263958274663355,-1.2642449856329374,1.1263958274663355,-1.2425941655608392,-0.2597228274239552,-1.2425941655608392,0.2597228274239552,0.7247813879344607,0.0
-1.5485828978438314,-2.358382014478548,3.2951664069606923,-0.2869418701293983,1.154008610942754,-1.566390797294425,0.0,-0.05231019203590516,-0.532726187579392,-0.05231019203590516,0.532726187579392,1.4674567033600832,0.0,1.7521373758499839,0.0
-3.4197064656675975,7.336287723016997,-9.12272051038402,7.205772833600964,-3.0272711569977497,0.5549964563122584,-1.1921783125397236,0.5549964563122584,1.1921783125397236,0.6488981172488792,-1.1440631981393463,0.6488981172488792,1.1440631981393463,1.0119173185453227,0.0
2.042551346637592,2.7846648390048694,0.1274481806554466,0.8698102769711918,-0.7474043693809862,-1.1559697666927142,-1.251591781314656,-1.1559697666927142,1.251591781314656,-0.08669878259342151,-0.7576194569795084,-0.08669878259342151,0.7576194569795084,0.4427857519346797,0.0
2.5713236954317744,3.588547074041335,3.959225079845085,2.7205433862259514,0.9145501567773985,-1.1951797304789664,0.0,-0.6511221903691341,-0.45041249375502795,-0.6511221903691341,0.45041249375502795,-0.03694979210726972,-1.1042534012481062,-0.03694979210726972,1.1042534012481062
-2.043365099416679,-0.09237227092631967,0.6810995248563311,0.655676570139962,0.8829592902267898,-0.7337647774303006,0.0,-0.15969414212994323,-0.6836357710810206,-0.15969414212994323,0.6836357710810206,1.548259080553433,-0.21074432533409063,1.548259080553433,0.21074432533409063
3.9990262340024705,4.086509098563008,-0.827639349643666,-1.646520134439965,0.47116834217929926,-1.816984310193832,0.0,-1.6876874119613732,0.0,-1.1969196510584041,0.0,0.35128256960556914,-0.07051134439442786,0.35128256960556914,0.07051134439442786
4.844688457741253,7.321292639838102,4.994408693428136,7.485151864608503,8.027449715853956,-1.9203670774773265,-0.09421702164914557,-1.9203670774773265,0.09421702164914557,-1.801480285927753,0.0,0.39876299157057665,-1.0229369053770139,0.39876299157057665,1.0229369053770139
4.021788319879069,7.093434208035892,5.947526706483593,1.4587104583653816,0.4069830139680837,-1.628891556085453,0.0,-1.0956363831957738,-1.2080977460941356,-1.0956363831957738,1.2080977460941356,-0.10081199870103423,-0.2894294265757491,-0.10081199870103423,0.2894294265757491
-0.7240582339395996,1.2683035000401799,3.14623234780891,-3.397879217004289,3.175222289582999,-1.4938169560443268,0.0,0.5486036283335195,-0.7405795226290517,0.5486036283335195,0.7405795226290517,0.5603339666584437,-1.4793241537707338,0.5603339666584437,1.4793241537707338
-3.282137373849288,2.7794971725844593,1.4775489373966515,-5.323649801828648,3.2918521806356678,-1.1296510052451108,0.0,0.7357420823309512,-0.9901918051642142,0.7357420823309512,0.9901918051642142,0.9736884308527569,0.0,1.9666157835797398,0.0
-0.6854745894813692,-5.655140010036558,5.514542048743355,8.587707670735197,-8.819411865705785,-1.886218243024978,0.0,-1.6327658569743897,0.0,1.0119291157679167,0.0,1.5962647868564102,-0.530900765670055,1.5962647868564102,0.530900765670055
-0.17261429010078821,-2.132504876584873,2.275953853042618,-0.864571366003351,0.12170160585426278,-1.827810978383657,0.0,0.32159715697284735,-0.15390304347793363,0.32159715697284735,0.15390304347793363,0.6786154772693752,-0.2515975233628645,0.6786154772693752,0.2515975233628645
-3.037966143979072,1.5858610346304234,3.5536428595397003,-4.778111830040617,1.6859747391945485,-1.2378063119791045,0.0,0.9084071048575849,-0.28001793691417587,0.9084071048575849,0.28001793691417587,1.164183326857365,0.0,1.294774919385642,0.0
3.5645641156627192,4.92031070720795,3.2245326207693648,1.0109819836317493,0.1345389213527865,-1.0557223744302735,-0.3105681258480981,-1.0557223744302735,0.3105681258480981,-0.8554962700363722,0.0,-0.2988115483829001,-0.2014310959676552,-0.2988115483829001,0.2014310959676552
4.527629838658514,8.189314556298315,7.467883912565389,3.4768922350931932,0.6697646272910639,-1.2275368409193017,0.0,-1.1271573218192654,0.0,-0.8741471824820706,0.0,-0.6493942467189385,-0.3633775946692906,-0.6493942467189385,0.3633775946692906
2.433524983485707,2.1551598214971643,0.930405314796233,0.2876700464357335,0.06903182773059474,-0.8044727387149213,0.0,-0.7875738814228255,-0.03776984057009122,-0.7875738814228255,0.03776984057009122,-0.02695224096256743,-0.3705382216128052,-0.02695224096256743,0.3705382216128052
-6.477148269777089,17.649017684899057,-24.882159017109977,17.880570221272738,-5.145422423340023,0.9013235508761868,0.0,1.3811822106954417,-0.3144985235574145,1.3811822106954417,0.3144985235574145,1.4067301487550095,-0.930660835901546,1.4067301487550095,0.930660835901546
-1.061030183485337,1.634863440147061,0.715385649951819,-5.626638815658762,3.7109516974575243,-1.3698149423776345,0.0,0.28637209481154985,-1.7071336019574965,0.28637209481154985,1.7071336019574965,0.929050468119936,-0.20249942533836823,0.929050468119936,0.20249942533836823
2.005554630892351,1.8421650306886124,1.011341422314181,0.3198798665835212,0.05040213438401964,-0.7450505572962549,0.0,-0.3823609164244734,-0.29097281784813833,-0.3823609164244734,0.29097281784813833,-0.24789112037357458,-0.48122261547854195,-0.24789112037357458,0.48122261547854195
-0.8890560508574723,-0.7685652233399466,0.09831731393495458,-0.3706608716307518,0.5329100313042151,-0.9780594210483331,0.0,-0.11448027140601917,-0.7354611872604843,-0.11448027140601917,0.7354611872604843,0.7090849145438034,0.0,1.3869911001740403,0.0
0.1678564354437595,-1.5673887707570335,0.3026072936222022,1.5518907550027383,0.6758764996396757,-1.1307161374800914,0.0,-0.5656486528486958,-0.28544216106693265,-0.5656486528486958,0.28544216106693265,1.0470785038668617,-0.6266078470439241,1.0470785038668617,0.6266078470439241
-3.5143477175437985,7.348936102085038,-9.823113022387254,6.469114603212398,-1.4714374246108202,0.4555074811970039,0.0,0.4639093873542023,-1.620619489280973,0.4639093873542023,1.620619489280973,1.0655107308191951,-0.03843439897395776,1.0655107308191951,0.03843439897395776
-7.2558893770724,20.815096758736164,-29.381663013028174,20.27760633824069,-5.419230738768851,0.7756141707056625,0.0,1.5562680269958489,0.0,1.5592791016868408,0.0,1.6823640388420245,-0.2212003776491113,1.6823640388420245,0.2212003776491113
1.9623463797811371,1.3506403245257386,-4.440754884512835,-4.678284595341097,-1.1523095880293646,-1.1888773311658005,-1.4310331323616727,-1.1888773311658005,1.4310331323616727,-0.4888177081862809,-0.006346293389656172,-0.4888177081862809,0.006346293389656172,1.3930436989230257,0.0
-4.918098207998797,10.118485177532548,-11.341339056483559,6.961234749676707,-1.9038684473450058,0.6852592222052255,-0.8056086810336538,0.6852592222052255,0.8056086810336538,0.9190919765686416,-0.38853844110880614,0.9190919765686416,0.38853844110880614,1.709395810451063,0.0
