a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
2.220359607432262,0.46126315688852804,-4.52805598052767,-6.6423252583029715,-3.21038982325512,-1.0692948194647025,-0.3649033456116347,-1.0692948194647025,0.3649033456116347,-0.8257347831109845,-0.9593320950561159,-0.8257347831109845,0.9593320950561159,1.5696995977191122,0.0
-0.49140518745168493,-1.1209533679276966,1.7159212521161615,2.8468143512696384,3.1158026258310034,-1.2682012484273626,0.0,-0.47526571565039,-0.804614969876865,-0.47526571565039,0.804614969876865,1.3550689335899138,-0.9885132127112344,1.3550689335899138,0.9885132127112344
0.7520953297252233,0.32988386953117965,-1.3740954942237096,-6.213440248754978,5.88318028654881,-1.791529717783713,0.0,-0.49146027965812705,-1.6998634200618707,-0.49146027965812705,1.6998634200618707,1.011177473687372,-0.16225592375937967,1.011177473687372,0.16225592375937967
-1.8960143913566263,-0.9604225806122484,2.954873352309674,-1.8716796497416999,1.16227669991148,-1.3806760709542718,0.0,0.18942557625714984,-0.6111297761409993,0.18942557625714984,0.6111297761409993,1.2416660704412548,0.0,1.6561732393553439,0.0
0.3925651019509615,-1.735356920489897,-1.5174476679108746,0.24139153439752925,1.196446987964658,-1.2111123942062765,0.0,-0.6472401992747174,-0.7200220840129179,-0.6472401992747174,0.7200220840129179,0.8069053423281247,0.0,1.3061223484766251,0.0
-5.762114323284447,12.781773654526079,-13.88617343611268,7.475609426398098,-1.4183503459589197,0.3751746906879256,0.0,0.8401366713876348,-0.6294465856568171,0.8401366713876348,0.6294465856568171,1.7873127687541783,0.0,1.9193535210670734,0.0
4.630430564211695,8.314590252428163,6.2179736773392476,1.8587920921906753,0.8582450262892837,-1.5573024690019062,-0.9218770165276827,-1.5573024690019062,0.9218770165276827,-1.4215626965710206,0.0,-0.047131464818431126,-0.4267575645606788,-0.047131464818431126,0.4267575645606788
-2.4524741625565403,2.190842189038645,-1.456567429987607,1.1004299911718725,-0.686114688459665,-0.23394644779462304,-0.7098534350748187,-0.23394644779462304,0.7098534350748187,0.7532005236271968,-0.548933001333941,0.7532005236271968,0.548933001333941,1.4139660108913927,0.0
-3.0724469969550485,1.8536078801984945,0.6345102145416184,0.21314252630545277,-0.2286500754079281,-0.31422573910924606,-0.3472055278445299,-0.31422573910924606,0.3472055278445299,0.39118798150616674,0.0,1.3844641386455987,0.0,1.925246355021775,0.0
-1.8636305286705233,1.089951962834475,0.39573665601298547,-0.6540992470028435,0.18040713658626034,-0.6576750428210979,0.0,0.5631853568379567,-0.05468544421577539,0.5631853568379567,0.05468544421577539,0.697467428907854,-0.6085301001987546,0.697467428907854,0.6085301001987546
6.397921943003324,16.08384772377853,19.791324322535058,11.801051525473188,2.485715648129753,-1.9058345938350614,-0.3507386471485999,-1.9058345938350614,0.3507386471485999,-1.0792256311733341,-0.6185208578001856,-1.0792256311733341,0.6185208578001856,-0.4278014929865325,0.0
0.12925710281572855,0.10841022718885907,-1.3466049641983915,-0.9972597201867868,-0.5856814852190916,-0.4430151839525582,-0.5069543367911884,-0.4430151839525582,0.5069543367911884,-0.2643281179749631,-0.9671350146277935,-0.2643281179749631,0.9671350146277935,1.285429501039314,0.0
-0.8396842382425642,-1.327876434337508,1.1093494046529764,-1.8920872002989602,2.103195095069204,-1.5032887526906076,0.0,-0.04637115484297704,-0.9759530331578373,-0.04637115484297704,0.9759530331578373,1.0850815611897737,0.0,1.3506337394293522,0.0
-4.789685915738596,11.0039696449432,-15.052740322463624,10.222543093344559,-2.5248953249478823,0.5652301196072642,0.0,0.7819512492639126,-1.5231945262779836,0.7819512492639126,1.5231945262779836,0.8344225946445774,0.0,1.826130702958929,0.0
6.1708027875526374,14.418386666725754,15.709388313271548,7.858493770337518,1.4594361145034165,-1.9055735266821476,0.0,-1.6286388536530534,0.0,-1.5360601183198859,0.0,-0.5502651444487748,-0.05790257890477447,-0.5502651444487748,0.05790257890477447
0.7635178244232728,-0.43539536276149604,0.0044400711728557266,-0.054049593800151015,0.021068761412770958,-1.1796170447320393,0.0,-0.1486292859844604,-0.34191996938275543,-0.1486292859844604,0.34191996938275543,0.3566788961388437,-0.0356976663666615,0.3566788961388437,0.0356976663666615
-0.32074940221580817,-2.3847681391262143,-1.0189917501779984,0.593129514967259,0.3227406829016253,-0.7266812827812611,-0.21988215834945657,-0.7266812827812611,0.21988215834945657,-0.5762510094820973,0.0,0.5353326304854045,0.0,1.8150303467750233,0.0
-0.58718223951937,-4.223565728751157,-3.862264225087252,8.969284652560095,8.805638270351924,-1.210584717803364,-1.1024460778772627,-1.210584717803364,1.1024460778772627,-0.8724181037067371,0.0,1.9270049533416433,0.0,1.9537648254911917,0.0
3.8336667009205323,2.4764824120651516,-6.9236288918246425,-11.148112412547015,-4.565132258673852,-1.7675141205541183,0.0,-1.3231567494452952,-0.21520116363038613,-1.3231567494452952,0.21520116363038613,-0.9433642196792642,0.0,1.5235251382034407,0.0
2.1287331476578464,5.258117998751253,9.816688685963635,5.14632337060881,5.732069175665017,-1.8419533995326172,0.0,-0.13946860903120792,-0.8780209708813077,-0.13946860903120792,0.8780209708813077,-0.003921265031406647,-1.9842650525382657,-0.003921265031406647,1.9842650525382657
-1.0345858678643107,-3.4902617421438777,6.333249148449438,0.1327848760163719,-7.16821130031725,-1.9334580836776543,0.0,-0.9647249579163912,0.0,1.107682399412589,-1.0053508041100736,1.107682399412589,1.0053508041100736,1.7174041106331779,0.0
5.240067841095974,10.677597105475002,10.349739095263091,4.746593065221846,0.9819771963163924,-1.6051891699143328,0.0,-1.429058827105665,-0.5673419858051131,-1.429058827105665,0.5673419858051131,-0.3883805084851556,-0.32852606179501664,-0.3883805084851556,0.32852606179501664
0.9580257291143419,-1.2982280878375139,-1.052257355485626,0.40553139946358996,0.30831176554979667,-1.2374340616618893,0.0,-0.635179970768236,-0.0976373762402957,-0.635179970768236,0.0976373762402957,0.7748841370420096,-0.053411194387143895,0.7748841370420096,0.053411194387143895
-1.8152388732766944,-0.08275697304029311,1.323317983716574,-0.1843863699308757,-0.5054353262302356,-0.6028043630263338,-0.2197930974435477,-0.6028043630263338,0.2197930974435477,0.8121369199029239,-0.468547273384735,0.8121369199029239,0.468547273384735,1.3965737595235144,0.0
-0.4553389819457129,-1.4541311044464742,4.450910723548917,-0.2908274343599189,0.40004420138582614,-1.8045373260819801,0.0,0.016937755129329112,-0.29981988799477294,0.016937755129329112,0.29981988799477294,1.1130003988845174,-1.1043298384785751,1.1130003988845174,1.1043298384785751
-2.5915869468838286,1.6232252875946835,2.991586635159975,-4.806145216625662,1.9328937843507534,-1.2523555844560943,0.0,0.8387267482140521,-0.22211724282022355,0.8387267482140521,0.22211724282022355,1.083244517455909,-0.9363793377336403,1.083244517455909,0.9363793377336403
-1.5391458997835492,3.141779446583185,-2.3702125626859267,1.07953366860387,-0.5502527875429336,0.0526252019378446,-0.5844598060118955,0.0526252019378446,0.5844598060118955,0.3424736580543167,-1.4199367724239902,0.3424736580543167,1.4199367724239902,0.7489481797992268,0.0
-2.2613318626732237,2.9958441804119462,-0.10549766777215575,-2.747561069524415,1.4266453584484984,-0.8677288453571939,0.0,0.7710842479671373,-0.16701120480854065,0.7710842479671373,0.16701120480854065,0.7934461060480715,-1.4183599178304946,0.7934461060480715,1.4183599178304946
5.885011778836482,14.94626799511607,19.935442669054783,13.899414065261276,4.111082647295306,-1.3785490962812257,-0.9564659178896331,-1.3785490962812257,0.9564659178896331,-1.2772504570704333,0.0,-0.9253315646017986,-0.5357981008356182,-0.9253315646017986,0.5357981008356182
-1.8209082078961498,1.554105237457239,-4.122034071887722,11.211694840806658,-16.045659157129826,-1.0511843784881614,-1.4803024427069218,-1.0511843784881614,1.4803024427069218,1.0530786740519467,-1.2529492036489422,1.0530786740519467,1.2529492036489422,1.8171196167685792,0.0
1.983615015074862,3.5348068500900105,1.9016691336618181,0.6104658566561327,0.46298612413870527,-0.7363317334565057,0.0,-0.6946639015578034,-1.444446305615006,-0.6946639015578034,1.444446305615006,0.07102226074862532,-0.4896036813248397,0.07102226074862532,0.4896036813248397
0.8687955095992024,1.050563283892485,-1.943402956626561,-8.653260427090933,-2.939127015184854,-1.4329755494219445,0.0,-0.3769148933836535,0.0,-0.34466226058368815,-1.7941093106779407,-0.34466226058368815,1.7941093106779407,1.6304194543737718,0.0
1.5987624030108298,1.0966430281849648,-3.609108416748918,-0.6307372955345425,1.7354907446404804,-1.2037646933003496,-1.450298534003585,-1.2037646933003496,1.450298534003585,-0.7471524004140693,0.0,0.7779596920019693,-0.2205575973528735,0.7779596920019693,0.2205575973528735
0.9192237113608469,-1.9320982255862966,-0.8591179239422371,0.34856927246763036,0.20663081552401166,-1.7098043695692413,0.0,-0.4186152406566189,-0.19104790426948376,-0.4186152406566189,0.19104790426948376,0.5111066995856611,0.0,1.1167044399359711,0.0
0.3594427378105648,-0.1363834351628888,0.4060688276387661,-0.08497794415726508,0.07072382357271643,-1.0237265685504222,0.0,0.008793110998383319,-0.47355738665010855,0.008793110998383319,0.47355738665010855,0.3233488043715454,-0.4509991542912276,0.3233488043715454,0.4509991542912276
-0.4656004092973627,0.5386834381595453,-2.828046211059881,0.7026788450013217,1.0493439106606726,-0.5486659796541684,-1.3686153660319365,-0.5486659796541684,1.3686153660319365,-0.46826045738776456,0.0,0.9889113375813299,0.0,1.0422814884121343,0.0
2.2451236546610507,-0.4498162022825827,-3.7024168400036523,-0.5597278294882153,1.719839410397015,-1.350793313070351,-0.5262988078811451,-1.350793313070351,0.5262988078811451,-1.203637654724539,0.0,0.7346624157191631,0.0,0.9254382104850276,0.0
-0.2769709888152579,-1.1195980680978612,1.4776380978967194,-2.1813271988158425,3.3427030791312915,-1.7100781671210574,0.0,-0.11997476534263414,-1.1133750949267212,-0.11997476534263414,1.1133750949267212,1.1134993433107918,-0.5647121092034818,1.1134993433107918,0.5647121092034818
-0.3517585805905203,-0.6770541318019179,1.40693716535079,0.4791654742434952,14.493014765381838,-1.7907971331500825,0.0,-0.43445862231284954,-1.483389039252591,-0.43445862231284954,1.483389039252591,1.505736479183151,-1.0583523053350226,1.505736479183151,1.0583523053350226
4.550111745611497,4.861714686465456,-5.790052342915452,-13.15250484960718,-5.348488690237672,-1.8580643073435674,0.0,-1.7281874499130638,-0.6098797063863659,-1.7281874499130638,0.6098797063863659,-0.6193923356995757,0.0,1.3837197972577733,0.0
-2.4225903151339567,2.7505533465451246,-1.105282971696751,-0.10410619683618642,0.2819101719997331,-0.36046825160509666,0.0,0.5735315423535567,-0.5433273997999599,0.5735315423535567,0.5433273997999599,0.8179977410159701,-0.7641362314866466,0.8179977410159701,0.7641362314866466
-5.7021822383692635,13.72581446567994,-17.10123248978942,10.716791379706244,-2.661974374648809,0.8301303521883635,-0.1269627080424889,0.8301303521883635,0.1269627080424889,1.2556790615578801,-0.9430865714642186,1.2556790615578801,0.9430865714642186,1.530563410876777,0.0
-1.0372884179193582,3.4647987039081123,1.4348023299674428,-1.1194428504689058,5.7044168010187635,-1.1414582507069784,0.0,0.49740652701873,-1.7252045289102897,0.49740652701873,1.7252045289102897,0.5919668072944383,-1.0953473556244329,0.5919668072944383,1.0953473556244329
0.1601110458330025,-1.1411064991650894,-0.30155464615696614,0.3060690956367722,0.10004566521011139,-0.6923861611976504,0.0,-0.6653922065149542,0.0,-0.3650626660382566,0.0,0.6561254177155885,0.0,0.9066045702022703,0.0
-4.877901531654097,8.622482897516958,-5.010157541687485,-0.5287761495522665,-1.1818919857635106,-0.15128789151501756,-0.3760814989883049,-0.15128789151501756,0.3760814989883049,1.646171924576932,-1.0485122558134583,1.646171924576932,1.0485122558134583,1.888133465530268,0.0
-3.7870441099824204,1.1723398644116205,11.262266056972319,-16.00163097655585,6.280241723902494,-1.8588679395105394,0.0,0.852658335696098,0.0,1.4279712499044785,0.0,1.4450047588275334,0.0,1.92027770506485,0.0
2.6029515015584765,-1.5708133074952388,-5.673178675496362,0.791572523165827,1.9412588149885885,-1.9514771029009925,-0.08754072285969905,-1.9514771029009925,0.08754072285969905,-0.6053155380265791,0.0,0.6935660666739987,0.0,1.2117521755960887,0.0
-1.0960565287421657,2.2552332463589195,-2.0357045575477803,-4.337227779691464,-6.27263410220854,-0.7073002817756642,-0.6918979454799943,-0.7073002817756642,0.6918979454799943,0.3535465432059969,-1.8513592117060442,0.3535465432059969,1.8513592117060442,1.8035640058815003,0.0
-2.7893548302927966,5.701257198285638,-6.491813166621736,5.07751641617946,-2.176260154206314,0.36525953178501985,-1.1455044601109592,0.36525953178501985,1.1455044601109592,0.5904913951851449,-1.1688601639655676,0.5904913951851449,1.1688601639655676,0.877852976352467,0.0
-0.7326097196499387,-1.302705150400761,0.9509830973387293,0.23898589140861706,-0.18720609143386932,-1.0350390928821052,0.0,-0.4831551336568174,0.0,0.5892573396095995,0.0,0.5964767818124411,0.0,1.0650698247668207,0.0
2.891267041771432,0.06734057301774526,-7.868700207008931,-9.273739003407929,-3.5238783422449864,-1.5348869756365036,-0.47773458966445753,-1.5348869756365036,0.47773458966445753,-0.785470501069488,-0.403142177450687,-0.785470501069488,0.403142177450687,1.749447911640551,0.0
-1.5892684411177609,-4.6305804047964765,7.059208155386954,5.037403728342636,-7.476890834523337,-1.6712740260106853,0.0,-1.3210677278999838,0.0,1.291765737983019,0.0,1.3547833150639796,0.0,1.9350611419814316,0.0
2.306677207703778,-0.05720909801240939,-2.6262608998572086,-2.013632985614404,-0.4683530995216313,-1.8472283733363264,0.0,-0.5681950708517319,-0.342018246437655,-0.5681950708517319,0.342018246437655,-0.49281214755833325,0.0,1.1697534548943456,0.0
1.775928574194754,-3.894361934990785,-6.133112645801883,5.898409993177113,7.938154748176599,-1.7259305032892556,-0.09079223708330966,-1.7259305032892556,0.09079223708330966,-1.1763797749092397,0.0,1.4261561036464985,-0.4744741362120164,1.4261561036464985,0.4744741362120164
3.8918367916069347,6.635650082429317,6.636461328089246,3.745318873414716,1.165698270747137,-1.6010831809805788,0.0,-0.7269714996700164,-0.7374543008391324,-0.7269714996700164,0.7374543008391324,-0.41840530564316164,-0.7098582025184802,-0.41840530564316164,0.7098582025184802
-1.6680273068644407,0.2773514384832434,0.46642204664568165,-0.5188932060213114,0.4373719414842118,-0.7995956387715812,0.0,0.13668597639118132,-0.6636096637492483,0.13668597639118132,0.6636096637492483,0.9869443195508651,0.0,1.2073066733027944,0.0
3.2316813506264843,2.115509114729316,-2.5118671569574405,-3.370937204871069,-1.2548377115737621,-1.5709266814080998,-0.2848599816932959,-1.5709266814080998,0.2848599816932959,-0.5675799787419936,-0.38574455745360836,-0.5675799787419936,0.38574455745360836,1.0453319696737025,0.0
2.6689056524076826,0.07154798482251633,-3.3849121787997887,-1.7887275729327048,-0.3652675149241348,-1.970246344088037,0.0,-1.3043666131352587,0.0,-0.27562373154734593,-0.2165210426495868,-0.27562373154734593,0.2165210426495868,1.1569547679103047,0.0
1.5278003785261918,-1.232734628686331,-2.7219005883278413,-1.4655664991340238,-0.5605738098575379,-1.420040726689581,0.0,-1.068126547078811,0.0,-0.2218994878553175,-0.4625620448133298,-0.2218994878553175,0.4625620448133298,1.404165870952835,0.0
-1.66259878801536,-0.7414351840381197,2.1933736565622093,0.09490836676018355,-0.6337225357504954,-0.8591355960646174,0.0,-0.6288439428987305,0.0,0.6782434246146298,0.0,1.236167451182039,-0.44871352593616015,1.236167451182039,0.44871352593616015
-4.845310100874091,8.946763212870867,-8.473659069199826,5.109658540525141,-1.840383419157969,0.21015197687562862,-0.7323830402495555,0.21015197687562862,0.7323830402495555,1.2362519872359652,0.0,1.594377079943434,-0.14908025629023197,1.594377079943434,0.14908025629023197
4.098617156219889,7.74729443348356,6.979696538210842,-1.26705728595911,-3.338236617510074,-1.8737416667427398,0.0,-0.9307644851913054,-1.5988387399748467,-0.9307644851913054,1.5988387399748467,-0.925676325817097,0.0,0.5623298067225585,0.0
-1.6936473304030404,1.9867646943345738,-1.3875363482084007,-0.7075583925567531,0.7023776525577036,-0.5802200274766607,0.0,0.25976531606303405,-1.2657708350389627,0.25976531606303405,1.2657708350389627,0.6664511210870168,0.0,1.087885604666616,0.0
-4.223066677200756,4.594632551252045,4.900501877556987,-11.742361339653309,5.470165595737538,-1.3574308427301807,0.0,0.9977632452008354,0.0,1.0172791079312085,0.0,1.7827275833994463,-0.8900042093578268,1.7827275833994463,0.8900042093578268
3.3760714855435596,1.105890933010074,-4.939265833923213,-1.9644650621563842,2.460606166625775,-1.9096566194589029,0.0,-1.4908021723215454,-0.1681380913954191,-1.4908021723215454,0.1681380913954191,0.7192057510875096,0.0,0.7959837274709245,0.0
-1.5980256068914909,1.0389887451900357,1.7605522366065465,-3.091988716789145,2.127214484466811,-1.2389507530667252,0.0,0.5459863775501872,-1.1032520213195511,0.5459863775501872,1.1032520213195511,0.8725018024289207,-0.6097875092835991,0.8725018024289207,0.6097875092835991
-3.1200344570014544,3.4739224471677295,-2.080463604270089,0.6848294204293478,-0.1349931482367494,0.18180042875775637,-0.3825452239083438,0.18180042875775637,0.3825452239083438,0.559774288779195,-0.3825820567859953,0.559774288779195,0.3825820567859953,1.6368850219275517,0.0
1.2845871098699442,0.2846877447264633,0.4312260060627275,0.06588197132384631,0.06542252613782926,-1.311198488930313,0.0,-0.17374408448820383,-0.41159953401131916,-0.17374408448820383,0.41159953401131916,0.18704977401838827,-0.46366680973265983,0.18704977401838827,0.46366680973265983
3.366669026928974,4.813213678642807,3.536707030422728,1.3067410249930123,0.19194672718492473,-0.8051398818518095,-0.5555486468992566,-0.8051398818518095,0.5555486468992566,-0.6276298178458054,0.0,-0.5643797226897749,-0.03291665210925622,-0.5643797226897749,0.03291665210925622
2.090799257901083,-0.576895429520477,-3.9354699405281517,-3.1142991801487376,-0.9248922052598889,-1.2782412539003956,-0.008314298757478276,-1.2782412539003956,0.008314298757478276,-0.4890951190664132,-0.39091525665404564,-0.4890951190664132,0.39091525665404564,1.4438734880325346,0.0
-0.6329011980033148,1.2816349713452155,1.5531639194526354,-4.637073380212183,-4.9977017169811875,-0.9262637534130906,-0.3495901859458339,-0.9262637534130906,0.3495901859458339,0.4978218050784278,-1.781757731755749,0.4978218050784278,1.781757731755749,1.4897850946726405,0.0
-0.7687454155312714,-2.4004960620409146,6.2139365885439695,-1.4467928034430728,-7.878958699138714,-1.8695532614605523,0.0,-0.9682604838928051,0.0,1.039089040414347,-1.3296911140966732,1.039089040414347,1.3296911140966732,1.528381080055935,0.0
1.2635264159017017,-0.4563541982693732,-0.46055945687607713,-0.1835749007950393,-0.038779056806436264,-1.4111849351302395,0.0,-0.3357476656596867,0.0,-0.1310792579032297,-0.3042961407422018,-0.1310792579032297,0.3042961407422018,0.7455647006946836,0.0
5.333507569183776,12.132135018588045,13.938036206109036,8.624791388404926,3.5208121467887192,-1.663127721089684,0.0,-1.5446530726505776,-1.1257326670560086,-1.5446530726505776,1.1257326670560086,-0.2905368513964684,-0.7036129410673326,-0.2905368513964684,0.7036129410673326
-2.164189678285423,-1.921876148144956,5.3568997000840675,0.2866805640777108,-0.8116418982097734,-1.4460902061634295,0.0,-0.40278701393729077,0.0,0.4024875789133637,0.0,1.8052896597363899,-0.45060113479275477,1.8052896597363899,0.45060113479275477
0.5064146044981239,-0.24591517078765282,-0.3547705376793895,-0.3217864199642135,-0.3610807441408651,-0.7644810498505393,-0.3897952637457916,-0.7644810498505393,0.3897952637457916,0.034891943041158384,-0.7165504702749572,0.034891943041158384,0.7165504702749572,0.952763609120638,0.0
-2.0510600013832976,1.5430502340127554,-0.7337411121923917,0.7337933328667517,-0.26542212026459555,-0.22275392576095251,-0.6341710221105318,-0.22275392576095251,0.6341710221105318,0.46906169005802095,0.0,1.0137530814235909,-0.4741074141675042,1.0137530814235909,0.4741074141675042
-0.6012826935841926,-2.4168282665480776,3.348743319486193,0.03463425589132901,-0.9085823877228811,-1.7571095619038706,0.0,-0.46678402690531284,0.0,0.7315462342548665,0.0,1.0468150240692549,-0.6468876300002344,1.0468150240692549,0.6468876300002344
2.612388745582868,1.5566678917971835,-0.14262777345161148,0.746154627983588,0.9648032692044435,-1.4284932404621864,0.0,-1.0473417919352928,-0.35000551116595413,-1.0473417919352928,0.35000551116595413,0.455394039374952,-0.588626863286218,0.455394039374952,0.588626863286218
-3.109229736111604,5.830109040923174,-6.953060418565486,3.7225881472567366,-0.7577293422161696,0.44865511235895383,-1.4918358428586636,0.44865511235895383,1.4918358428586636,0.4497865362496545,-0.188695545261977,0.4497865362496545,0.188695545261977,1.3123464388943877,0.0
-2.0417101579404164,1.9748062162639255,0.10468122744976394,-1.066030526380075,-0.4673290312356233,-0.38535365546685224,-0.2176196283204329,-0.38535365546685224,0.2176196283204329,0.8154710178063903,-1.1638686564552518,0.8154710178063903,1.1638686564552518,1.1814754332613402,0.0
-0.5015130936502041,-1.2251561341439055,1.9786067128484186,1.0615429559253515,-0.48273515112963594,-1.1123844697152647,0.0,-0.7799361232875403,0.0,0.3109260013116472,0.0,1.041453842670681,-0.8395829633219116,1.041453842670681,0.8395829633219116
0.938176437753325,-3.615482105618106,-3.3290139644796315,2.9039923197566093,2.682138165015097,-1.5952562515522277,0.0,-0.9938096942288216,-0.028958972800255976,-0.9938096942288216,0.028958972800255976,1.1038986640829207,0.0,1.5408005381736252,0.0
2.8829769011285125,0.5623627686954482,-3.9489922550344203,-3.364563398910154,-0.7428825656360533,-1.9718409155380145,0.0,-1.0194635522963025,0.0,-0.7363131842226274,0.0,-0.40245281762426427,0.0,1.2470935685526963,0.0
-3.3504125330930172,5.164224326313219,-4.385640902527177,-5.001728044678302,9.188785376958004,-1.007628382458065,0.0,0.5258812719476142,-1.7617958860168008,0.5258812719476142,1.7617958860168008,1.4653767557379325,0.0,1.840901615917921,0.0
1.4798942130210289,1.1498117798772858,0.6786227972979444,0.25193602192048076,0.03980271643789051,-0.562885619630205,0.0,-0.4141776400633489,-0.14335799650024558,-0.4141776400633489,0.14335799650024558,-0.04432665663206298,-0.6050990863156364,-0.04432665663206298,0.6050990863156364
-4.098699621893338,5.127106578055198,1.642112204504563,-10.192039523255588,9.14197343265861,-1.2746302112272465,0.0,0.8994150354691067,-1.1155955436688263,0.8994150354691067,1.1155955436688263,1.7872498810911854,-0.5462915859887628,1.7872498810911854,0.5462915859887628
-3.713849797035375,4.106980263675881,3.0402226160605297,-11.646886551485014,7.8638452720729735,-1.3874946272704731,0.0,1.098666839243995,-1.2305153452312272,1.098666839243995,1.2305153452312272,1.2921028661102854,0.0,1.6119078797075732,0.0
-2.1612755781295228,0.4460662048741521,1.0334387218524725,-0.10390950920789094,-0.14177478804471894,-0.42147107433501857,-0.10753795818810469,-0.42147107433501857,0.10753795818810469,0.4671423491665104,0.0,1.1970006477456372,0.0,1.3400747298874123,0.0
-5.834973299815671,13.054317533919328,-11.240159673383957,-1.613589250684246,5.7746941055786145,-0.568216686790231,0.0,1.5604747019466942,-1.1286159077450753,1.5604747019466942,1.1286159077450753,1.6411202913562568,-0.2165159800418908,1.6411202913562568,0.2165159800418908
-0.19891496347014548,-1.7596363354792426,0.148084886767713,1.0437274751017949,-0.5702568353896263,-1.0261548714009852,-0.41020984046925046,-1.0261548714009852,0.41020984046925046,0.514103655215624,-0.3427683381345356,0.514103655215624,0.3427683381345356,1.2230173958408679,0.0
-2.6639569550029294,3.733054442343766,-2.5586973311000802,1.1289543905837485,-0.43564406025124514,0.05759079399955965,-0.5525893930660642,0.05759079399955965,0.5525893930660642,0.8267334988263193,0.0,0.8610209340887454,-0.9827430811223064,0.8610209340887454,0.9827430811223064
-2.544379732370383,2.2021461497827395,-0.3548290198718196,-0.4801207438825068,0.20505543450517646,-0.46079571247323026,0.0,0.7145107771756652,-0.4157810954874515,0.7145107771756652,0.4157810954874515,0.7880769452461415,-0.17348021735898922,0.7880769452461415,0.17348021735898922
3.4595555522202783,5.956559926442939,8.310421175572907,7.04102022876617,2.407478440575398,-1.6707143269686917,0.0,-0.8155918410525126,-0.24669307939185303,-0.8155918410525126,0.24669307939185303,-0.07882877157328058,-1.406587128180274,-0.07882877157328058,1.406587128180274
-1.1806402753890732,1.736164153473298,-3.922642900881512,-1.793935291192649,1.0945684190080582,-0.6227400902616057,0.0,-0.14026418024620702,-1.6736136064535323,-0.14026418024620702,1.6736136064535323,0.3618598584804531,0.0,1.7220488676626398,0.0
-6.452695244685227,18.47076755506103,-29.169918332688678,23.642737612345925,-6.9230975847328065,0.602043979774571,0.0,1.1440126610971724,-1.5214249684263519,1.1440126610971724,1.5214249684263519,1.7813129713581557,-0.021564034619969245,1.7813129713581557,0.021564034619969245
-2.7100529376630087,3.2194785143778657,-7.6269326439271605,14.215786695193126,-7.913337760129139,-0.6809390499545951,-1.6347184082175836,-0.6809390499545951,1.6347184082175836,0.9392686037993163,0.0,1.5663312168864414,-0.48287162220622176,1.5663312168864414,0.48287162220622176
1.825892875758631,2.331287008890256,2.4704066892107805,0.4060836522812714,6.113565216533374,-1.8025869655386122,0.0,-0.6438202399766788,-1.4869490473424927,-0.6438202399766788,1.4869490473424927,0.6321672848666693,-0.9445247504690509,0.6321672848666693,0.9445247504690509
-1.2141301186172644,-2.07503622153724,1.7663972390691065,1.4731907917562268,0.6022843882775537,-1.1938979106616459,0.0,-0.3007892635187899,-0.3459766276882753,-0.3007892635187899,0.3459766276882753,1.504803278158245,-0.3685256797490789,1.504803278158245,0.3685256797490789
-2.6026959916887016,2.225561647247698,-0.8473181177014124,0.26317450814988347,-0.0785706289499808,-0.022406526090072675,-0.3613191117205821,-0.022406526090072675,0.3613191117205821,0.6740998182654809,-0.08373780252832969,0.6740998182654809,0.08373780252832969,1.2993094073378848,0.0
0.8075870263931366,-1.357848071838893,0.7662327279587654,-0.7568137059877539,0.2989459798497329,-1.882420682784836,0.0,-0.05723211455947754,-0.6634595743918763,-0.05723211455947754,0.6634595743918763,0.5946489427553273,-0.06716853619548685,0.5946489427553273,0.06716853619548685
-1.6159185158846399,-1.331676971112239,4.3174303572135555,-2.0159784304709847,-3.2680651220283963,-1.405563344989873,0.0,-0.6759307374782093,0.0,0.9961157774396442,-1.0124425320958181,0.9961157774396442,1.0124425320958181,1.7051810434734338,0.0
-1.8663968982974375,-1.6811039009541093,3.8781120051644367,3.804953936377427,-7.089316870837198,-1.195845181151985,-0.6997133860333181,-1.195845181151985,0.6997133860333181,1.3581836037105,-0.7421168003261307,1.3581836037105,0.7421168003261307,1.5417200531804083,0.0
-0.8424761797938316,-0.43517331187460806,-0.715741961717458,0.44972073406663493,-2.3368204712530822,-0.8544976995510429,-0.7746206798902234,-0.8544976995510429,0.7746206798902234,0.46635677161339933,-0.9315310942964623,0.46635677161339933,0.9315310942964623,1.6187580356691187,0.0
-4.814954351963522,9.318537338513892,-9.058060128808698,4.418558200695912,-0.8649206335110738,0.8035219769178552,-0.11517777403985605,0.8035219769178552,0.11517777403985605,1.0089198115093543,-0.2916842324592251,1.0089198115093543,0.2916842324592251,1.1900707751091024,0.0
-5.500113401171996,11.792989664038089,-12.641166691812101,7.099289105230907,-1.756363455452632,0.5827969292547976,-0.5388790482501835,0.5827969292547976,0.5388790482501835,1.0285694149409834,0.0,1.5044209178038943,0.0,1.8015292099175224,0.0
-5.604969241878361,12.20170233293594,-12.978829989886691,6.772960105663731,-1.3909509733275547,0.7781690732938703,0.0,0.8888069263943463,0.0,1.037933126394133,-0.05184880373979339,1.037933126394133,0.05184880373979339,1.8621269894018786,0.0
1.0518592668507336,-2.047085762313822,-4.8347068669798805,-2.7099814293763487,1.335092027576139,-1.3893956492270159,0.0,-0.9002476772057966,-0.9480264589282823,-0.9002476772057966,0.9480264589282823,0.3070493694362445,0.0,1.8309823673516308,0.0
