a4,a3,a2,a1,a0,r1_re,r1_im,r2_re,r2_im,r3_re,r3_im,r4_re,r4_im,r5_re,r5_im
0.5068877721078788,-0.14454470785207274,-6.177473148507949,-2.724143830751185,-3.708648795467187,-1.0252368713057587,-1.4349904139589293,-1.0252368713057587,1.4349904139589293,-0.18592941459891413,-0.766769181101637,-0.18592941459891413,0.766769181101637,1.9154447997014667,0.0
3.9861157545985035,4.29602414145505,-0.6720235564937118,-2.9625111843495917,-1.0589787314124157,-1.785723078606424,0.0,-1.595076918310069,0.0,-0.7187190983308027,0.0,-0.6647572461131731,0.0,0.7781605867619659,0.0
4.438809843971723,7.236260821426077,5.593310590323941,2.1111708290791005,0.32291282178314273,-1.8821415952443876,0.0,-0.8994472701152605,0.0,-0.75582687213945,0.0,-0.45069705323631204,-0.2219021365587361,-0.45069705323631204,0.2219021365587361
1.817088100578559,-1.9662221725588247,-0.46329922568249415,10.405942166707202,8.27656776184567,-1.6419380795419787,-0.12123078428259085,-1.6419380795419787,0.12123078428259085,-1.0698976588323268,0.0,1.2683428586688625,-1.1158723520748495,1.2683428586688625,1.1158723520748495
-7.29226894358646,21.044741001220316,-30.327575036763356,22.303404240943884,-6.969323589377551,0.8563342786574911,-0.5801828417134037,0.8563342786574911,0.5801828417134037,1.8251998664625282,-0.2123822694546114,1.8251998664625282,0.2123822694546114,1.9292006533464212,0.0
-0.7991005749716136,-2.5822600688832598,3.675522763176137,6.748719358458315,-14.549569138162953,-1.5714107992380444,-0.8471723560794844,-1.5714107992380444,0.8471723560794844,1.1801182765488978,-1.2221431230297943,1.1801182765488978,1.2221431230297943,1.581685620349907,0.0
-2.663253505475457,3.9699314918755144,-6.167910533521167,1.2599850032797695,3.069322121515997,-0.5164848961992353,0.0,0.1114905093605555,-1.7029598241632524,0.1114905093605555,1.7029598241632524,1.0973428992456606,0.0,1.859414483707921,0.0
-0.47187732913871655,-0.5054827596960261,5.5639279226843374,-2.8748213829478515,0.7080988834016775,-1.8746589491523526,0.0,0.2669186724480332,-0.2532152257233697,0.2669186724480332,0.2532152257233697,0.9063494666975014,-1.4031939296444593,0.9063494666975014,1.4031939296444593
2.1620033362585285,0.16410914264008003,-1.6974210184734637,-1.130110468734184,-0.41943464760599125,-1.6175651383913079,0.0,-0.9873424160371158,0.0,-0.2743531944891722,-0.43540373769283214,-0.2743531944891722,0.43540373769283214,0.9916106071482393,0.0
-4.698811856269485,11.776249080063824,-19.331051683701787,19.83635962300129,-10.470282261140735,0.3622344506569412,-1.6410070764343843,0.3622344506569412,1.6410070764343843,1.1554576797987008,-0.9453678407873171,1.1554576797987008,0.9453678407873171,1.663427595358201,0.0
-2.9546540189795536,0.8716155025429689,2.8580475705323476,0.22785005034002542,-1.6922326815416435,-0.6783983986650033,-0.41578157333649074,-0.6783983986650033,0.41578157333649074,0.8487047658598259,0.0,1.7313730252248671,-0.38958674190085973,1.7313730252248671,0.38958674190085973
-0.2666960137449146,-1.5857298909267297,0.484215876660374,0.761289325422589,-0.39797891082003606,-0.9528367657579466,-0.2583985910354094,-0.9528367657579466,0.2583985910354094,0.5835441767041734,-0.2562298597783641,0.5835441767041734,0.2562298597783641,1.005281191852461,0.0
1.0352286917806597,3.540120726628282,0.9378980789100912,0.24645230645303684,-1.3261908249510361,-0.49123378141564106,-0.7019070020561513,-0.49123378141564106,0.7019070020561513,-0.31592066262476,-1.7379244790555666,-0.31592066262476,1.7379244790555666,0.5790801963001425,0.0
-0.026125851092064445,2.506026767894364,0.8350411822539909,-0.29737751955470626,-0.4850956130082156,-0.4379555987549677,-0.3740869081638335,-0.4379555987549677,0.3740869081638335,0.18678510275043964,-1.652899529979391,0.18678510275043964,1.652899529979391,0.5284668431011206,0.0
-2.080573266907222,1.282579824255204,-2.3298373782730737,3.3665437377860625,-4.799675631281936,-0.7006869895927339,-1.0764158073914236,-0.7006869895927339,1.0764158073914236,0.7801603048900724,-0.9515529926242732,0.7801603048900724,0.9515529926242732,1.9216266363125454,0.0
2.544685282967182,0.7640018276117571,0.35035528084024353,3.181729774408638,1.0911467515892554,-1.6818631978331633,0.0,-1.6730476265813345,0.0,-0.35724466501288976,0.0,0.5837351032301029,-0.8629744304077231,0.5837351032301029,0.8629744304077231
2.6462079724708385,2.0610149881206974,3.5379848346500617,8.245963305502064,5.536420563515455,-1.4758199986182146,0.0,-1.2802531173809895,-0.3366321717244663,-1.2802531173809895,0.3366321717244663,0.6950591304546773,-1.2875026313951903,0.6950591304546773,1.2875026313951903
-4.13409899917924,6.4005202094529725,-3.513652740974449,-0.9575840267485236,0.9206333638027164,-0.432491438955672,0.0,0.6048002874802764,0.0,1.18155236290571,-0.8975035310737204,1.18155236290571,0.8975035310737204,1.598685424843215,0.0
-0.6586460096498701,-0.828891894561919,3.5706600585586026,-0.02633427255679388,-2.2711099894306845,-1.3036953689106092,0.0,-0.8358242171971895,0.0,0.8729605623494252,0.0,0.9626025167041218,-1.2086961436954227,0.9626025167041218,1.2086961436954227
1.7700153294835,-1.0125213246536275,-3.8388267860280028,-2.3547097760160036,-0.5451453897103842,-1.248825430640831,-0.39418840103967245,-1.248825430640831,0.39418840103967245,-0.3785700436715004,-0.2660387195646122,-0.3785700436715004,0.2660387195646122,1.484775619141163,0.0
3.926805735690964,3.694508556961561,-2.697708767461855,-5.565435634899524,-2.1012530452322022,-1.7339654008829055,0.0,-1.5269715379945616,0.0,-0.9940016624236419,0.0,-0.7444029362382959,0.0,1.072535801848441,0.0
1.8049504638410174,3.8298924226521667,6.319121525148342,4.01474113268414,0.8178652560122451,-1.089331708392091,0.0,-0.5550411468476381,0.0,-0.43872079796035257,0.0,0.13907159467953212,-1.7504014781533959,0.13907159467953212,1.7504014781533959
-1.2311092843341918,1.0795502258574472,-3.469566008534938,1.6146011989140863,-0.7051506996884617,-0.43694500966751426,-1.305874667517288,-0.43694500966751426,1.305874667517288,0.24549292924657518,-0.4124729857761692,0.24549292924657518,0.4124729857761692,1.61401344517607,0.0
-1.5407455791955864,-0.415214654306129,4.289122843238609,-9.135625674456954,7.425599791047134,-1.877102809054966,0.0,0.3796279232841992,-1.3914405479288794,0.3796279232841992,1.3914405479288794,1.329296270841077,-0.3669243669449722,1.329296270841077,0.3669243669449722
-2.8891594954670987,1.463671738149327,1.5938427736301075,-1.6759787797463201,0.41515975764016655,-0.8659172449044865,0.0,0.5950484632306394,-0.13102674997959768,0.5950484632306394,0.13102674997959768,0.6880589238811989,0.0,1.8769208900291072,0.0
2.8123243708559484,1.361337365859917,-1.0871069880132678,0.5350418417823444,1.1188147089934566,-1.4768733281709354,-0.17672758063122063,-1.4768733281709354,0.17672758063122063,-0.9225176504102843,0.0,0.5319699679481034,-0.514962937083492,0.5319699679481034,0.514962937083492
0.00046129279554829594,-5.845766132549742,3.3239702221300904,10.039341306054844,-8.066316816005516,-1.9875365270287992,0.0,-1.8298920727576524,0.0,0.901820259686821,0.0,1.457573523652041,-0.57861684248254,1.457573523652041,0.57861684248254
-1.1329792772089493,-3.1822270979261793,3.941778842691891,3.053506696642925,-2.385758469438853,-1.4126782394358204,0.0,-1.1023216082349752,0.0,0.5732292283888146,0.0,1.537374948245465,-0.5560178544726276,1.537374948245465,0.5560178544726276
2.3991397764183304,0.5992210294431022,-4.637673615817633,-5.704094796595834,-5.392093182022432,-1.5953282239415756,-0.8406766284593403,-1.5953282239415756,0.8406766284593403,-0.3827846559392219,-0.9583332495004865,-0.3827846559392219,0.9583332495004865,1.5570859833432646,0.0
2.3456903004138034,-2.9405829735567326,-9.653142545102014,-2.334902633635676,4.136589009555167,-1.7560892754617445,0.0,-1.5088055142883985,-0.26606786118789816,-1.5088055142883985,0.26606786118789816,0.52823566962178,0.0,1.8997743340029585,0.0
2.0282974302874197,3.9534952880665815,4.872860719128628,2.916850688419517,1.2869784368704391,-1.1222200346584594,0.0,-0.31916990492864217,-0.6372244617639383,-0.31916990492864217,0.6372244617639383,-0.13386879288583808,-1.4966376400305625,-0.13386879288583808,1.4966376400305625
-5.321406242237886,10.24212336486435,-6.781532800831028,-2.8741084330916884,4.457735138938004,-0.633247481380679,0.0,1.2754591647902676,-0.886881556594775,1.2754591647902676,0.886881556594775,1.7018676970190152,-0.14329409448398728,1.7018676970190152,0.14329409448398728
0.4419717487211914,-5.825733096343883,-3.8057698971513627,9.040983740406466,7.843733836038913,-1.535924104382317,0.0,-1.2493854708618444,-0.024858932450937964,-1.2493854708618444,0.024858932450937964,1.7963616486924072,-0.20830285332796153,1.7963616486924072,0.20830285332796153
0.09361409292880318,-5.539095506287257,0.9547872272711064,7.391435487881558,-3.5698946376933884,-1.9371235842646526,0.0,-1.620247872934585,0.0,0.5706305515888923,0.0,1.131449889516325,0.0,1.7616769231652172,0.0
-2.8637730458680783,6.187910168231007,-1.2853327760432083,-5.209226290190164,14.265947845130158,-1.191641919039994,0.0,0.8771798327525688,-1.7867844797365757,0.8771798327525688,1.7867844797365757,1.1505276497014674,-1.3030260647451775,1.1505276497014674,1.3030260647451775
1.33126128266254,0.4649426206033934,2.3618801993283247,1.7415158623122953,2.4789127980762586,-1.7648366897495211,0.0,-0.4556042550561,-0.8364221708930164,-0.4556042550561,0.8364221708930164,0.6723919585995904,-1.0470065545360698,0.6723919585995904,1.0470065545360698
-1.0431139824280158,3.364232232293844,-5.374565888595479,8.753479640149296,-10.407901902807135,-0.7804480969572479,-1.647215176291234,-0.7804480969572479,1.647215176291234,0.6524041420327505,-1.4091004861808214,0.6524041420327505,1.4091004861808214,1.2992018922770106,0.0
-1.4355135461651363,-3.2770538327052035,5.1346792140852235,1.3323116153300874,-2.8056577696546374,-1.6871068235132518,0.0,-0.7782500528487746,0.0,1.0618496010215712,0.0,1.3682266888271013,0.0,1.47079413267849,0.0
0.6590178031574826,3.5140237735689883,2.8132103059875586,3.226697147720176,1.2606014326773234,-0.4734191812869767,0.0,-0.2988714188825469,-0.9512432916673161,-0.2988714188825469,0.9512432916673161,0.20607210794729394,-1.6235333197971589,0.20607210794729394,1.6235333197971589
5.348020499400767,11.834897906041306,14.804521865737176,11.392780586084836,4.241962100193691,-1.6060928865001802,0.0,-1.4507157132056423,0.0,-1.4324384944024446,0.0,-0.42938670264624995,-1.0424032117527262,-0.42938670264624995,1.0424032117527262
1.5131537032204996,-0.05045802251728293,-2.456282169914116,-0.3782751618558525,0.3597895468389761,-1.1676367839544743,-0.9212720837396742,-1.1676367839544743,0.9212720837396742,-0.5028038943620032,0.0,0.3227854740746291,0.0,1.0021382849758234,0.0
-1.0706495235398372,3.3922334209983314,-2.204434292476547,0.06949715921381638,0.690225536967414,-0.413829430016451,0.0,0.14853515857212055,-1.7598310484996904,0.14853515857212055,1.7598310484996904,0.5937043182060237,-0.4269166311695603,0.5937043182060237,0.4269166311695603
-1.0434407282950584,-3.7331456226381836,3.5723620985019116,1.9379897784382711,-0.8019776540316217,-1.7717611850172938,0.0,-0.617305324888854,0.0,0.301960930850585,0.0,1.41776765737464,0.0,1.7127786499759812,0.0
0.4513396230219877,-3.3880927069662365,-1.382765707499267,5.598556566226897,4.160071841325048,-1.1890623274177028,-0.41846412948517764,-1.1890623274177028,0.41846412948517764,-1.013217298404406,0.0,1.470001165108912,-0.6503988226555193,1.470001165108912,0.6503988226555193
2.6221856455074803,1.6369884743170553,-0.2708820832623873,-0.4068913123602863,-0.07266148004125829,-1.5499742394438456,0.0,-0.8614845654698495,0.0,-0.3732235107923904,0.0,-0.3091402139566691,0.0,0.47163688415527427,0.0
-0.0772912725376167,-3.372792820919954,3.132765938151091,3.2965433224282226,-11.03777281216691,-1.6780916003277118,-0.4638796653438861,-1.6780916003277118,0.4638796653438861,0.8792274144898943,-1.1836019324445182,0.8792274144898943,1.1836019324445182,1.6750196442132517,0.0
-0.7594045525649666,-0.3490640548441706,-2.983602860908491,5.290133391744867,-2.231145515326656,-1.0119840904197472,-1.2835990049391786,-1.0119840904197472,1.2835990049391786,0.8505099210487868,-0.21951017783252724,0.8505099210487868,0.21951017783252724,1.0823528913068876,0.0
2.133527667131575,0.9803924731414759,-2.133858125216612,-1.449343505081097,-1.1268496042258225,-1.3421423775331,-0.8732615115029907,-1.3421423775331,0.8732615115029907,-0.24949758187933058,-0.5970106802750152,-0.24949758187933058,0.5970106802750152,1.0497522516932865,0.0
3.6821590743251673,5.420713281966679,4.120265620575664,1.473474429423069,0.3167207306637725,-1.5772188487131058,0.0,-0.8324115550152532,-0.7126768382856656,-0.8324115550152532,0.7126768382856656,-0.2200585577907775,-0.3446762190346987,-0.2200585577907775,0.3446762190346987
0.3651843164615292,1.8374863198815807,2.2774055622352805,0.3850976869917454,2.632070256359571,-1.246832402335543,0.0,0.012354962800385734,-1.2556140925449253,0.012354962800385734,1.2556140925449253,0.42846908013662116,-1.0748365901313832,0.42846908013662116,1.0748365901313832
-1.9791267885273904,1.5526334731364102,0.11392396305090632,-0.37591109945094353,0.08186714564865247,-0.471850587384747,0.0,0.34304065934672145,-0.09381941048281761,0.34304065934672145,0.09381941048281761,0.8824480286093472,-0.770112247915145,0.8824480286093472,0.770112247915145
-1.3130770430735845,-1.2378377742775484,1.3493336447936926,0.634213926411678,-0.37017441672190365,-0.7602780752288428,-0.22105352079255142,-0.7602780752288428,0.22105352079255142,0.40351258000723905,0.0,1.1011191289489053,0.0,1.3290014845751257,0.0
1.35307898728119,-1.0770080823512815,0.469244948544143,0.384246060605845,-2.088609845107879,-1.8328959569228482,0.0,-1.131321554794986,0.0,0.3079982791592424,-0.9577553318523055,0.3079982791592424,0.9577553318523055,0.9951419661181595,0.0
-0.00795686687455266,1.3709250458194202,0.3057480361840321,0.5827101471296936,1.172278398037408,-0.7712745963584096,0.0,-0.21267493757096934,-1.1612911371284584,-0.21267493757096934,1.1612911371284584,0.6022906691874504,-0.8530610854657941,0.6022906691874504,0.8530610854657941
-0.5856134127640402,0.1901828474914894,-0.17950885699498376,0.05539077755634439,-0.013831002385516343,-0.1895734943609384,-0.46170573870726667,-0.1895734943609384,0.46170573870726667,0.17668438393225835,-0.24411978586864735,0.17668438393225835,0.24411978586864735,0.6113916336214003,0.0
-2.265136794360058,2.154039124480973,-1.171782500993329,0.3643728055756809,-0.04654498381604612,0.26171661870816487,-0.4824062581168345,0.26171661870816487,0.4824062581168345,0.3123863598665277,0.0,0.5878757050447538,0.0,0.8414414920324469,0.0
0.5786520760093139,-0.9680351520832366,0.8284990098075686,-0.36682354830783104,0.07687741332460732,-1.6043486418039135,0.0,0.15564455486417567,-0.5153472838438732,0.15564455486417567,0.5153472838438732,0.3572037280331241,-0.19429340036455642,0.3572037280331241,0.19429340036455642
-0.9983363074613455,-0.31247946562139783,0.7796663258970131,-0.41148469296006746,0.08597117929570519,-0.9183857134294444,0.0,0.3111944955308457,-0.35606737876728983,0.3111944955308457,0.35606737876728983,0.6323859922449089,0.0,0.6619470375841896,0.0
-0.5336361232024585,-1.6581761357085134,-1.79197747297298,3.690834468864318,7.811800209655866,-1.2048634366099185,0.0,-0.7375579831571227,-1.256609309008305,-0.7375579831571227,1.256609309008305,1.606807763063311,-0.6870546333523537,1.606807763063311,0.6870546333523537
2.610851029490918,3.0052774181138315,0.7102346154730217,-3.1785975571277443,-3.265977847676017,-1.234461694977634,-0.3852471715483022,-1.234461694977634,0.3852471715483022,-0.550239201179627,-1.317064585799677,-0.550239201179627,1.317064585799677,0.9585507628236039,0.0
1.4019558244306587,4.304158908861857,6.698186623706296,4.1964801026711465,1.868631008128612,-1.113862459038179,0.0,-0.32124801532317077,-0.5850893877146761,-0.32124801532317077,0.5850893877146761,0.17720133262693086,-1.9323650376880461,0.17720133262693086,1.9323650376880461
2.030820997548603,0.45102532444706434,-0.3843418404038613,-0.18953027324405047,-0.5199315138488402,-1.5297424559660961,0.0,-1.1117394480004912,0.0,-0.04849033245364627,-0.6554969583400374,-0.04849033245364627,0.6554969583400374,0.7076415713252766,0.0
-1.6370812033355935,1.3209812680783202,-0.607961868658049,0.15081921728050884,-0.015560273988285744,0.29790217546058695,-0.4786579876214111,0.29790217546058695,0.4786579876214111,0.33511339150791025,0.0,0.3530817304532546,-0.14633274724123224,0.3530817304532546,0.14633274724123224
-5.238766236991175,14.637513227098271,-25.06846930277694,27.174643128888434,-14.649367693829033,0.5016998816156713,-1.6700660225866624,0.5016998816156713,1.6700660225866624,1.3851279802099161,-1.170304902708598,1.3851279802099161,1.170304902708598,1.4651105133399995,0.0
-7.317882898655966,21.37741247680337,-30.7685435209886,21.30979252491943,-5.420099080953179,0.5812063176242501,0.0,1.574917995871912,0.0,1.6656008752558897,-0.678591625617284,1.6656008752558897,0.678591625617284,1.8305568346480237,0.0
0.7623626620111228,1.079352752478181,-3.8743903887913946,-7.793978007281535,-14.622233074177233,-1.2016431157871352,-1.0237925935874987,-1.2016431157871352,1.0237925935874987,-0.13812239903804646,-1.7439593783549303,-0.13812239903804646,1.7439593783549303,1.9171683676392404,0.0
-3.470722450518267,4.393724318356269,1.4950146012813215,-7.546529108478372,4.142691730091458,-1.150945530654385,0.0,1.0335020395514904,-0.05025204288684246,1.0335020395514904,0.05025204288684246,1.2773319510348355,-1.3154022473883826,1.2773319510348355,1.3154022473883826
2.009228805514289,1.6684979769285249,0.8075222488385025,0.22877065205975466,0.035208487604575796,-0.8770026698694795,0.0,-0.39597203875266146,-0.2810302716782852,-0.39597203875266146,0.2810302716782852,-0.1701410290697431,-0.37593674148813233,-0.1701410290697431,0.37593674148813233
-3.6779466944295667,4.5589492371623175,-2.68374256374479,0.7653872937651279,-0.0981929340576807,0.25314329893783244,-0.21312056936944668,0.25314329893783244,0.21312056936944668,0.6116521636979181,-0.2934755821197133,0.6116521636979181,0.2934755821197133,1.9483557691580655,0.0
0.5629707148656801,1.110421724664378,-1.7471114564870565,-0.35590796171615713,0.3970587914126444,-0.6346200303742949,-1.3637627549352247,-0.6346200303742949,1.3637627549352247,-0.5014897245595183,0.0,0.4824872288271441,0.0,0.7252718416152839,0.0
-1.8260233091413254,-0.4968173027200362,0.6873754526871533,0.17241458383696237,-0.11525857676086135,-0.48736630745597803,-0.22635764100428352,-0.48736630745597803,0.22635764100428352,0.4608796526417668,-0.0038041308816431653,0.4608796526417668,0.0038041308816431653,1.878996618769748,0.0
-3.5040540328347154,5.396833929179975,-4.37372590021673,1.9090316680762687,-0.3658988264509686,0.49008063354915343,-0.4544361230258663,0.49008063354915343,0.4544361230258663,0.6526942394303512,0.0,0.9355992631530288,-0.6161609371274596,0.9355992631530288,0.6161609371274596
-2.86984724532097,1.8024670324530196,0.2146410657486284,-0.38185878519366045,0.11408025971578387,-0.4654608724839828,0.0,0.28684228817488744,-0.26283300007839044,0.28684228817488744,0.26283300007839044,0.8447341617535455,0.0,1.9168893797016322,0.0
0.8498333595818468,0.49510650465023076,-6.9542288097763025,-4.785631339022142,-6.6976723302309065,-1.0818934166323098,-1.536472362300554,-1.0818934166323098,1.536472362300554,-0.30585924532129477,-0.944139986973804,-0.30585924532129477,0.944139986973804,1.9256719643253621,0.0
-2.1382279344561326,-1.587527396069079,5.846426135286319,-0.0957074794465731,-4.4488141514711685,-1.1734043923707738,0.0,-1.0209861634145705,0.0,1.4121201499648477,-0.6839548680191049,1.4121201499648477,0.6839548680191049,1.5083781903117819,0.0
-1.9459088003138199,-0.6935006917512122,5.473682175284713,-0.3410252974903115,-4.8824989976453885,-1.0653832872968128,-0.2808423981614482,-1.0653832872968128,0.2808423981614482,1.2227570176299005,0.0,1.4269591786387723,-1.1194497463078539,1.4269591786387723,1.1194497463078539
0.6543473879924324,1.6306325229418668,-1.6934445775216698,-1.4816602057372719,2.497040198315302,-1.0321952024655743,0.0,-0.5858352880113029,-1.642355908470037,-0.5858352880113029,1.642355908470037,0.7747591952478738,-0.44202104482259746,0.7747591952478738,0.44202104482259746
-3.1620703698612,3.1029044648436774,-0.67561854347467,-2.4671879613591816,1.9694829799410398,-0.8219081989504899,0.0,0.5760354606246638,-1.026877418680433,0.5760354606246638,1.026877418680433,0.8902080169500195,0.0,1.9416996306123426,0.0
2.3098032523250858,2.214552202109251,1.677513453324852,0.9051133467739986,0.19419666069774721,-1.1978855566356172,0.0,-0.6227561810399618,0.0,-0.4608162480837895,0.0,-0.01417263328285859,-0.7514724709372328,-0.01417263328285859,0.7514724709372328
2.7645111429239755,5.548758115849346,9.671633077955498,8.661917154853676,2.7995044864695875,-1.1808322513214837,0.0,-0.8591056493827002,-0.11095261733042436,-0.8591056493827002,0.11095261733042436,0.06726620358145435,-1.776219683684278,0.06726620358145435,1.776219683684278
1.678089909889862,-0.8246477155037248,-0.30240145453656303,1.6689257065362129,0.9391178883574721,-1.8523289023756042,0.0,-0.6688510805859621,-0.2152593279372877,-0.6688510805859621,0.2152593279372877,0.7559705768288333,-0.6748609454658888,0.7559705768288333,0.6748609454658888
-2.481057837094579,1.955659221438244,1.9910313713948122,-2.2371333959430935,1.2066008420772896,-0.9998660469781626,0.0,0.40674181996475167,-0.5091680861108423,0.40674181996475167,0.5091680861108423,1.333720122071619,-1.0308721618596035,1.333720122071619,1.0308721618596035
1.291976897936713,-1.7780780219247438,-0.3729902203512496,0.6506422748578266,-0.13175698032799382,-1.9985185435352566,0.0,-0.7087776301984823,0.0,0.36870052036587164,-0.035602177900776466,0.36870052036587164,0.035602177900776466,0.6779182350652824,0.0
-1.40715346661891,-1.6460524266800154,5.3171298998893715,1.2311056046836666,-4.158274444587827,-1.1751395887183256,-0.17655173287633644,-1.1751395887183256,0.17655173287633644,0.9456927405584976,0.0,1.4058699517485318,-1.0664555188119917,1.4058699517485318,1.0664555188119917
2.7328892916781973,-1.2959536807297405,-6.539268009570672,-0.08489179744586295,3.6914427096296687,-1.8864784544983682,0.0,-1.7831403733515627,0.0,-1.0949512244540802,0.0,0.8434757215456432,0.0,1.18820503908017,0.0
-2.532188347103564,5.669440178672477,-4.23932596333417,1.4402922767448558,-0.2603651766355921,0.20727102752284504,-0.29150388776080666,0.20727102752284504,0.29150388776080666,0.5328706144744313,0.0,0.7923878387917214,-1.7864187810504681,0.7923878387917214,1.7864187810504681
-2.62533118968575,1.0641007705783485,4.681602299934035,-11.95271739571191,9.388849189953214,-1.7244550829563017,0.0,0.6313082207665954,-1.3787700373847998,0.6313082207665954,1.3787700373847998,1.4210661599349061,0.0,1.6661036711739547,0.0
